y_true,y_pred,y_score
0,0,0.0
0,0,0.0
1,1,0.9695512720567288
1,1,1.0
1,1,0.9965595852560265
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0008658214138236311
1,1,1.0
0,0,0.0
0,0,0.0
0,0,7.309670073651778e-05
1,1,0.9999973566123441
0,0,1.0685243699296163e-05
1,1,0.9961906821042548
0,0,0.0
0,0,0.0
0,0,7.309670073651778e-05
1,1,0.9970012042024253
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967559137781622
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
1,1,0.9968994699281017
0,0,0.0
0,0,0.0
0,0,0.04166410842181204
0,0,0.0
0,0,0.0
1,1,0.9965368433571811
0,0,1.5433954821059586e-05
0,0,0.0
1,1,0.9999927884632454
1,1,0.9999572679666181
0,0,5.4951605537782375e-05
1,1,0.9932760655562254
1,1,0.9931597802334727
1,1,0.9999892138497258
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.010148824030856035
0,0,0.003391923639165994
1,1,0.9958328777642382
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,9.495435592342098e-05
0,0,0.0
1,1,0.9999826043170637
0,0,0.023839888661853062
0,0,0.0
0,0,0.0
0,0,2.1755037157674942e-06
0,0,0.0
0,0,0.006666666666666667
0,0,0.0007438360971098856
1,1,1.0
0,0,0.0
0,0,7.805876941645224e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
1,1,0.9961297075679564
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,9.495435592342098e-05
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9966621679319261
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
1,1,0.9965415848253222
1,1,0.9966666666666667
1,1,0.996593439612228
0,0,1.0685243699296163e-05
1,1,0.9970226877614276
0,0,0.0013123226872742224
0,0,9.968395482514456e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.996240037125076
0,0,0.0671679716451915
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.006650370570621975
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9536528593207512
0,0,2.9032848426889778e-05
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
1,1,1.0
0,0,8.931412473320261e-05
0,0,5.4951605537782375e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,0.01
1,1,0.9966607862579209
1,1,0.9967165707362299
1,1,0.9968420939640148
1,1,0.9970287024150596
1,1,1.0
0,0,0.06231571480357648
1,1,0.9962168178863632
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0659823802048539
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.08772682721107912
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9970226010521037
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0652731817921573
1,1,1.0
0,0,0.0
0,0,0.0030438104473225
1,1,0.9969276848067193
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.997006090622268
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999927884632454
0,0,0.03255982227605719
0,0,1.5433954821059586e-05
0,0,0.0011127681093604505
1,1,0.9922917157496344
1,1,0.9624731139152164
0,0,0.0
0,0,0.0
1,1,0.997027320741054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014419229822536868
0,0,2.375203735654718e-05
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06143843044457513
1,1,0.9999996577037867
1,1,0.997001145716509
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9964840935169234
0,0,0.0
0,0,0.05144131369033955
0,0,0.0
0,0,0.05284923423893252
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9967337108254456
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
1,1,0.9966389802390083
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.00030513810933314664
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9967511542932332
0,0,0.0003390658199415881
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
1,1,0.9968120753877071
1,1,0.9966643951169347
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0003110079053881902
1,1,0.9999790499856105
1,1,0.9967388577206489
1,1,0.9994828851507314
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996562458079185
0,0,0.0
0,0,9.855797831368175e-05
0,0,0.0
0,0,0.0
1,1,0.9969051681246822
1,1,0.9999922732497324
0,0,0.0
1,1,0.9967911734988566
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
1,1,0.9970239827261089
0,0,0.0
0,0,0.0
0,0,0.003334539528210774
1,1,0.9961948811471382
1,1,0.9999588844270657
0,0,0.0
0,0,0.0007438360971098856
0,0,0.0013628599820475124
0,0,0.0
1,1,1.0
0,0,0.005391542351476417
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0028981128436121038
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.0
0,0,0.06634718047165936
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9999975255999152
0,0,5.3423733958101354e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.001667719716035993
0,0,0.0
0,0,0.055264441959139224
0,0,0.0
0,0,0.0
0,0,0.04829269204276298
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0009719106780966763
1,1,0.9968474802344629
1,1,0.9970012324258328
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.07575619269176129
0,0,0.033570864262088974
1,1,0.9966515825985003
0,0,0.0
0,0,0.03826589620813717
1,1,1.0
1,1,0.9970240694354328
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9968995566374256
0,0,0.0
0,0,0.023871863063947632
0,0,0.0
1,1,1.0
1,1,0.9962532762137651
0,0,0.0
1,1,0.9967388577206489
1,1,0.9999790499856105
0,0,0.0
0,0,0.0013123226872742224
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.0
1,1,1.0
1,1,0.9968995566374256
1,1,0.9969276848067193
1,1,0.997001145716509
1,1,1.0
1,1,0.9962615427234615
0,0,0.0
0,0,0.0
1,1,0.9367349125642558
1,1,1.0
1,1,0.9970240694354328
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.00030513810933314664
1,1,0.9999973566123441
1,1,0.9999927884632454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0072984889117515845
0,0,0.0011127681093604505
1,1,0.9999572679666181
1,1,0.996552197395708
0,0,0.0013639691765872574
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9959196685289105
1,1,0.99666577679094
1,1,1.0
1,1,0.9966621679319261
0,0,0.059607431211015284
0,0,0.0011127681093604505
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99666577679094
0,0,0.0
1,1,0.9927163715855915
0,0,0.023871863063947632
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999841392489734
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
0,0,5.866869925326319e-05
0,0,0.0
1,1,0.9999588844270657
1,1,0.9999964019335007
1,1,0.9970240694354328
0,0,0.05612622225499619
0,0,0.0
0,0,0.0
1,1,0.9965976237179198
0,0,0.0
1,1,0.9998257259019018
0,0,9.495435592342098e-05
1,1,0.9999973566123441
1,1,0.9965642980891799
0,0,0.0
0,0,0.00014085743126377405
0,0,0.015965336047418507
1,1,0.9999922732497324
0,0,0.0
1,1,0.9931410371578776
0,0,0.0
0,0,0.0
0,0,0.0005254558258431502
0,0,0.00010263444599971815
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9959295036970401
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9965332656180311
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,5.4951605537782375e-05
1,1,0.996125066637346
0,0,0.0
0,0,0.0
1,1,0.9862183691722444
0,0,0.0
0,0,0.00030513810933314664
0,0,0.028026395949673405
0,0,0.0
1,1,0.9931735406975639
0,0,6.074384545835193e-06
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9964793806837702
1,1,0.9999838331808836
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0017184347305885743
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.055023142021564955
0,0,0.023865888937990538
0,0,0.0
1,1,0.9967911734988566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
1,1,0.9966383056241057
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965415561903344
1,1,0.9962220794033766
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999562258019695
1,1,0.9966607862579209
0,0,0.0
0,0,0.0
1,1,0.9965412055070165
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
1,1,0.9969156862968638
1,1,0.9999841392489734
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.06143843044457513
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9963802989264362
1,1,0.9692457191434737
0,0,0.0
1,1,0.9733333333333334
0,0,0.0
0,0,7.120752907621853e-05
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.001348661756804148
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
1,1,0.9999826043170637
1,1,0.9967177823563363
1,1,0.9962449164129765
0,0,0.027079244300889305
0,0,0.0
1,1,0.9969051681246822
0,0,0.0
0,0,0.0
1,1,0.9999975827984485
0,0,0.0
0,0,0.05423516108622044
0,0,0.0
1,1,1.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,5.4951605537782375e-05
0,0,7.309670073651778e-05
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
1,1,1.0
1,1,0.9444564870052717
0,0,0.0
1,1,1.0
0,0,0.0011127681093604505
1,1,0.9967911734988566
0,0,0.05649549696212039
0,0,0.0
1,1,1.0
0,0,0.00030513810933314664
0,0,6.548610722517945e-05
0,0,2.9032848426889778e-05
0,0,0.0013624021812082136
0,0,0.0
1,1,0.9965920158314148
0,0,0.0013624021812082136
0,0,0.0
0,0,0.06284835175562026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07033038707541235
0,0,0.006669382842462284
0,0,0.0
1,1,0.9967337108254456
1,1,1.0
0,0,0.0
1,1,0.9970239827261089
1,1,1.0
0,0,0.0
0,0,6.548610722517945e-05
0,0,8.931412473320261e-05
1,1,0.9966604355746028
0,0,0.0
0,0,0.0537814639209686
1,1,0.9739577489014818
0,0,0.0003110079053881902
1,1,0.9967227118951646
1,1,0.9994828851507314
1,1,0.9970012042024253
0,0,0.0
0,0,0.0
0,0,0.05224576551838843
1,1,0.9967164006823308
0,0,0.041385592753111995
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
1,1,0.9968477614883827
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.006474168448053952
0,0,0.03166625226264362
1,1,0.9970239827261089
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.997006051548625
0,0,0.00013827607043986767
0,0,0.00291251638219009
1,1,0.9968929077731804
1,1,0.9967773691137567
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.0035541231748724552
0,0,0.0005254558258431502
1,1,0.9966951154006353
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.996643290464658
0,0,0.05499960940460619
0,0,0.00291251638219009
1,1,0.9999074004354704
0,0,0.0
0,0,0.0
0,0,0.029507562017536244
0,0,3.971809212618594e-05
0,0,0.0011127681093604505
0,0,0.0
0,0,0.051766062049485286
0,0,1.5433954821059586e-05
1,1,0.9999892138497258
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0004727694595860156
1,1,1.0
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
1,1,0.9968420939640148
1,1,1.0
0,0,0.03687895049831587
0,0,0.0
0,0,0.0
0,0,0.004196304123551489
1,1,0.9966618959245273
0,0,0.0
0,0,0.0
0,0,0.026776837648975718
1,1,0.9999922732497324
0,0,3.7170937154808175e-06
1,1,0.9970288885582249
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03271924738970008
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.00014236733963016545
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0023212206171879493
0,0,0.0
1,1,0.996540733928764
0,0,1.0685243699296163e-05
0,0,0.0
1,1,1.0
1,1,0.9999826043170637
0,0,0.055344816671145755
0,0,0.0
0,0,0.0
0,0,0.0003110079053881902
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
1,1,0.9965360720495715
0,0,0.0
0,0,0.00014419229822536868
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9224235713792395
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
1,1,0.9967773691137567
0,0,0.06880855513181072
0,0,5.4951605537782375e-05
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0005122752876557628
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.05489925753195158
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9970226877614276
0,0,0.0
1,1,0.9999975255999152
0,0,0.0
1,1,0.945895066746512
0,0,0.05342739841008791
1,1,0.9968421023654453
0,0,0.0
0,0,0.06231571480357648
0,0,0.0
0,0,0.0
1,1,0.9967337108254456
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
1,1,0.9965621073958671
1,1,0.9999848812024228
0,0,0.0
1,1,0.9968476663776283
0,0,5.4951605537782375e-05
1,1,0.9999927884632454
0,0,0.0
0,0,0.0
1,1,0.9962160645955417
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04805958031023332
0,0,1.6624641660681703e-06
0,0,0.0
0,0,0.0
0,0,0.0015078087379713889
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.99672116016726
0,0,0.0
0,0,0.0
0,0,0.07022342609207477
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0009719106780966763
0,0,0.0
0,0,0.0
1,1,0.9966172262407818
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
1,1,1.0
0,0,0.00014085743126377405
1,1,0.9999996577037867
0,0,0.0290482366135649
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.971809212618594e-05
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9967165707362299
1,1,0.9865427850318362
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9963806496097543
0,0,0.051766062049485286
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0065881955722055414
0,0,0.0
0,0,0.0
1,1,0.9964837428336055
1,1,0.99672116016726
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0015078087379713889
1,1,0.9999975255999152
1,1,0.9962397661410819
0,0,0.0
0,0,3.971809212618594e-05
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965352211530133
0,0,2.375203735654718e-05
1,1,0.9970231132798378
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0009401621132676457
1,1,0.9994828851507314
0,0,0.07471763597942861
0,0,0.0
1,1,0.9999562258019695
0,0,0.0
0,0,0.030580515750508828
1,1,0.9970226010521037
1,1,0.9967006866623022
0,0,0.010620036869987661
1,1,0.9969143046228583
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,9.495435592342098e-05
0,0,0.0
1,1,0.9965211803113986
0,0,0.0
0,0,0.00016893936343155208
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996593269558329
0,0,0.0
1,1,0.9965360720495715
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.999170898618795
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967227118951646
0,0,0.0
1,1,0.9999973566123441
1,1,0.9730085041102334
0,0,0.0
0,0,0.0
0,0,0.054871803012291116
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970240694354328
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
1,1,0.9968474802344629
1,1,0.9999826043170637
0,0,0.0
1,1,0.9999975255999152
1,1,0.9966607862579209
1,1,0.9967212025585167
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.023871863063947632
0,0,0.0
0,0,0.006107450133783533
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,5.4951605537782375e-05
0,0,1.0685243699296163e-05
1,1,0.9961906821042548
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
0,0,0.0
0,0,0.037277904452035916
1,1,0.9960569627585615
0,0,5.4951605537782375e-05
0,0,1.5798260314170142e-05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,7.120752907621853e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,1.0
1,1,0.9999927884632454
0,0,0.0
1,1,0.9966647458002525
0,0,0.0
0,0,0.0
1,1,0.9965639474058621
1,1,0.9968425194824251
1,1,1.0
0,0,0.0
0,0,6.935514411576801e-05
1,1,0.9967388577206489
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013639691765872574
0,0,0.04684646411519997
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999817017631804
0,0,0.031158453709654286
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06013628529592178
1,1,0.997027320741054
1,1,0.9969200799012454
1,1,0.9999927884632454
0,0,0.0
1,1,0.9961794150386275
0,0,1.0685243699296163e-05
0,0,0.0011127681093604505
0,0,1.0685243699296163e-05
1,1,0.997006090622268
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.996240037125076
0,0,0.0
1,1,0.9962396548959631
1,1,0.967579323881369
1,1,0.9366666666666666
0,0,7.120752907621853e-05
0,0,0.0
1,1,0.9970012909117492
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018596767907534423
1,1,0.9965955730721834
1,1,0.9970288885582249
1,1,0.999997684909643
0,0,0.00010263444599971815
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
1,1,0.9966998748855647
0,0,0.0
1,1,0.9965415561903344
0,0,0.0
0,0,0.05489925753195158
0,0,0.0
0,0,0.031325574748191594
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
1,1,0.9999817017631804
1,1,0.997006051548625
1,1,0.9999976277111097
0,0,0.0
0,0,0.0028981128436121038
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966647458002525
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99588666119411
1,1,0.9960629775663964
1,1,0.9999572679666181
0,0,0.0
0,0,0.0013624021812082136
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.03605066534208593
0,0,0.0
1,1,0.9958167884677069
0,0,2.9032848426889778e-05
0,0,0.05409139489232025
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967724689454331
0,0,0.0
0,0,0.04294871549564569
0,0,0.05245263193444866
0,0,0.0
1,1,1.0
0,0,0.0
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9348353765539995
0,0,0.05489925753195158
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04890149517160842
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9970244949538434
1,1,0.996842007254691
0,0,2.1755037157674942e-06
0,0,6.074384545835193e-06
1,1,0.996540733928764
0,0,7.785883950779864e-05
0,0,0.0
1,1,1.0
1,1,0.9999815404789867
1,1,0.9968929077731804
0,0,0.0007438360971098856
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9686734398854513
0,0,0.0016752022133176684
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966176002641043
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9968928492872638
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965478352458725
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.03131128269276292
0,0,2.9032848426889778e-05
1,1,0.9962664161076731
0,0,0.0
0,0,1.5433954821059586e-05
0,0,5.4951605537782375e-05
0,0,0.024383066963072388
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9964793806837702
1,1,0.9999572679666181
1,1,0.9999977889953031
0,0,0.0
1,1,0.9960634394948329
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970287024150596
0,0,0.0
1,1,0.9926182052072318
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
1,1,0.9964793806837702
0,0,0.0
0,0,0.00030513810933314664
0,0,0.006666666666666667
0,0,0.0
1,1,0.9967212025585167
0,0,0.0
0,0,0.0
0,0,0.065122254817531
1,1,0.9999572679666181
1,1,0.9968421023654453
1,1,0.9961255285657826
0,0,0.0011127681093604505
1,1,1.0
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0013624021812082136
0,0,1.5798260314170142e-05
1,1,0.9999973566123441
0,0,5.4951605537782375e-05
0,0,0.05626453664682605
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968489506045813
0,0,0.002218256626325696
0,0,0.00030513810933314664
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9999826043170637
1,1,1.0
0,0,0.0
1,1,0.9962438854222891
0,0,0.0
0,0,0.0
1,1,0.9880709559149186
0,0,0.0013123226872742224
0,0,0.00030513810933314664
1,1,0.9241245271006299
1,1,0.9967726096288275
1,1,0.9969143046228583
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9928118694218024
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
1,1,0.9963759367766011
0,0,0.0
1,1,0.9965313388388755
0,0,0.023871863063947632
