y_true,y_pred,y_score
0,0,1.4237382e-07
0,0,5.6763927e-09
1,1,0.99999666
0,0,5.873167e-06
0,0,0.00040885556
0,0,3.724742e-06
1,1,0.9999914
0,0,2.2152399e-05
0,0,0.00022377816
1,1,0.999928
1,1,0.99999106
0,0,1.191719e-05
0,0,5.2823534e-06
0,0,1.2039308e-07
0,0,3.5549598e-07
0,0,1.023838e-06
0,0,1.6621881e-07
0,0,1.4331503e-06
0,0,5.1092405e-07
1,1,0.99999726
0,0,3.6799673e-08
0,0,4.1182357e-06
0,0,1.9693526e-07
0,0,5.5083918e-05
1,1,0.99695885
0,0,7.9393525e-05
1,1,0.9998578
0,0,3.1677175e-07
0,0,1.1273995e-06
0,0,7.539754e-05
0,0,1.2702456e-07
0,0,1.9693526e-07
0,0,1.3504722e-05
1,1,0.9999913
1,1,0.99999046
0,0,7.375831e-07
0,0,1.8871272e-07
0,0,2.46852e-07
0,0,2.0888946e-08
0,0,2.8224284e-07
0,0,0.00021530857
0,0,2.2353112e-07
1,1,0.999998
1,1,0.9999912
0,0,4.248249e-06
0,0,5.1604707e-06
1,1,0.9999902
1,1,0.9999343
0,0,3.2080436e-06
0,0,2.0810093e-07
0,0,0.00036538515
0,0,1.1273995e-06
1,1,0.9999759
1,1,0.99999523
0,0,1.2557477e-06
0,0,1.2546692e-06
0,0,4.1182357e-06
0,0,1.6235458e-07
0,0,2.350365e-06
1,1,0.9999862
0,0,1.4757659e-05
0,0,2.8487565e-07
0,0,1.3034099e-05
0,0,4.2833697e-05
0,0,4.3836312e-07
0,0,1.2241832e-06
0,0,1.1273995e-06
0,0,3.2182605e-05
1,1,0.99999833
0,0,9.2105016e-05
0,0,8.722154e-07
0,0,1.2241832e-06
1,1,0.9941673
0,0,3.1446348e-09
0,0,1.9629654e-06
0,0,1.1273995e-06
0,0,1.9540978e-07
0,0,0.000144857
0,0,2.272438e-07
0,0,1.6235458e-07
0,0,1.5037284e-07
0,0,1.4450795e-06
1,1,0.99998224
0,0,9.031871e-05
0,0,1.1273995e-06
0,0,2.063486e-07
0,0,3.990663e-06
0,0,1.6235458e-07
0,0,0.0005680012
0,0,1.8871272e-07
0,0,0.020520259
1,1,0.9999839
0,0,7.375831e-07
0,0,8.582132e-07
1,1,0.99995935
0,0,7.4592986e-06
0,0,2.64085e-07
1,1,0.99999654
0,0,1.8369273e-07
1,1,0.9999895
0,0,1.5709507e-05
0,0,2.8646886e-07
0,0,5.3578656e-08
1,1,0.9999951
0,0,3.9666187e-08
1,1,0.9999858
0,0,1.399099e-05
1,1,0.99999404
0,0,0.000121798636
1,1,0.9999958
1,1,0.99993265
0,0,4.5906813e-08
0,0,1.5659205e-05
0,0,8.80809e-05
0,0,0.0014006731
0,0,3.1677175e-07
0,0,2.572791e-09
0,0,1.698169e-07
0,0,3.270503e-08
0,0,7.772568e-06
1,1,0.9999962
0,0,2.0387125e-07
0,0,7.531633e-05
0,0,1.8871272e-07
0,0,4.4466415e-07
0,0,6.457817e-08
1,1,0.9999958
0,0,3.902933e-08
1,1,0.999997
1,1,0.99999154
0,0,1.1273995e-06
0,0,7.525768e-07
1,1,0.99999833
1,1,0.99998784
0,0,1.8871272e-07
1,1,0.9999876
0,0,2.1844946e-07
0,0,5.6826143e-06
1,1,0.999998
1,1,0.9991036
0,0,2.8920067e-07
0,0,4.1752781e-07
0,0,1.3101856e-06
1,1,0.99998176
1,1,0.9999913
0,0,4.8516398e-08
0,0,1.9540978e-07
1,1,0.9999337
0,0,1.8871272e-07
1,1,0.9999974
0,0,3.1677175e-07
0,0,1.97463e-09
0,0,4.872078e-06
0,0,4.997821e-05
0,0,1.9693526e-07
0,0,2.8581394e-07
0,0,0.0002601135
0,0,4.6575487e-06
1,1,0.9999895
1,1,0.99997866
0,0,4.624733e-07
0,0,5.6826143e-06
0,0,2.725695e-05
1,1,0.9999895
0,0,1.2407678e-08
0,0,8.6572445e-06
0,0,2.5927072e-06
0,0,4.503466e-07
1,1,0.9999964
0,0,1.1273995e-06
1,1,0.99997747
1,1,0.9999976
0,0,2.173111e-06
0,0,2.063486e-07
1,1,0.9999864
0,0,8.399341e-07
0,0,1.1273995e-06
0,0,1.4504156e-05
1,1,0.9999676
0,0,1.8752344e-07
1,1,0.9999976
0,0,1.2321548e-05
1,1,0.99998736
1,1,0.99998856
0,0,1.9693526e-07
1,1,0.99999726
0,0,1.1134799e-06
0,0,1.1273995e-06
0,0,2.1337923e-06
0,0,0.0001298929
0,0,0.0013151754
0,0,1.9693526e-07
0,0,6.602537e-06
0,0,6.545945e-07
0,0,4.604305e-06
0,0,3.1419205e-08
1,1,0.9999864
0,0,2.7190852e-05
0,0,5.5978937e-09
0,0,1.4331503e-06
0,0,1.5086452e-07
1,1,0.999997
1,1,0.9999938
0,0,1.6235458e-07
0,0,0.0002858764
0,0,2.2319668e-07
1,1,0.9999714
1,1,0.9999908
1,1,0.9999896
1,1,0.99999297
0,0,1.3992486e-08
0,0,0.00024198998
0,0,2.4519338e-08
0,0,9.872563e-05
0,0,1.5931613e-07
0,0,1.9194077e-07
1,1,0.9999882
0,0,2.462088e-06
0,0,3.4071109e-06
1,1,0.9999933
0,0,1.1273995e-06
0,0,5.534747e-07
1,1,0.9998265
0,0,9.218497e-05
0,0,1.2702456e-07
0,0,3.1677175e-07
1,1,0.9999933
1,1,0.9999896
0,0,9.128708e-07
0,0,1.728213e-05
0,0,3.122757e-05
1,1,0.99998784
1,1,0.99997663
0,0,6.570895e-08
0,0,4.7475067e-05
0,0,1.6235458e-07
0,0,3.1677175e-07
0,0,1.0310624e-06
0,0,1.2917774e-06
0,0,2.063486e-07
1,1,0.99974996
1,1,0.99997807
0,0,3.8439044e-08
0,0,3.73859e-05
0,0,1.6598707e-07
1,1,0.9999465
0,0,3.6263025e-08
0,0,2.0609384e-06
0,0,3.6427293e-06
0,0,4.470962e-06
0,0,1.9540978e-07
0,0,2.0338246e-07
0,0,1.7114622e-05
0,0,5.3495893e-07
1,1,0.99994206
0,0,7.375831e-07
1,1,0.99999154
0,0,9.1783085e-07
0,0,9.2103863e-10
0,0,0.00012457506
0,0,3.1677175e-07
0,0,0.00024038718
0,0,4.1752781e-07
0,0,1.9693526e-07
0,0,1.1273995e-06
1,1,0.9989255
0,0,8.320164e-06
1,1,0.9999826
0,0,6.10605e-07
0,0,8.064106e-07
0,0,1.0949465e-06
0,0,7.375831e-07
1,1,0.9996797
1,1,0.99985886
0,0,2.5070875e-07
0,0,7.2135003e-06
1,1,0.9999951
0,0,9.197128e-06
0,0,8.373316e-07
0,0,4.6575487e-06
1,1,0.99998856
0,0,1.6935339e-06
0,0,6.955023e-06
1,1,0.9999759
0,0,7.375831e-07
1,1,0.99996734
0,0,2.066918e-05
1,1,0.99999535
0,0,1.2557477e-06
1,1,0.9999937
0,0,7.5508615e-06
0,0,3.1210462e-07
0,0,4.139674e-05
0,0,1.2702456e-07
0,0,1.8963437e-06
0,0,4.6575487e-06
0,0,7.375831e-07
0,0,4.3836312e-07
0,0,4.4638796e-07
1,1,0.9999889
0,0,2.2839538e-06
0,0,2.224704e-06
0,0,6.809258e-08
1,1,0.9999882
1,1,0.9999682
0,0,5.663958e-07
0,0,8.237675e-06
0,0,6.59957e-07
0,0,1.6235458e-07
0,0,2.063486e-07
1,1,0.9999968
0,0,6.688138e-05
0,0,6.830184e-09
0,0,3.990663e-06
0,0,1.1273995e-06
0,0,2.4246938e-06
0,0,1.1273995e-06
0,0,4.7921923e-05
1,1,0.99999046
0,0,8.7035744e-07
0,0,0.00037600737
0,0,1.9693526e-07
0,0,4.1752781e-07
0,0,0.000117580785
0,0,1.8871272e-07
1,1,0.99999785
1,1,0.9999932
1,1,0.9999858
0,0,2.3943549e-05
1,1,0.9999893
1,1,0.99998903
1,1,0.9999443
1,1,0.9999647
0,0,3.1419205e-08
0,0,9.960604e-06
0,0,1.3101856e-06
0,0,2.272438e-07
0,0,5.792538e-06
1,1,0.9992387
0,0,1.4430399e-05
0,0,5.4298427e-05
0,0,3.927989e-08
0,0,1.6235458e-07
0,0,2.1733122e-05
0,0,4.4638796e-07
0,0,3.19219e-08
1,1,0.999998
1,1,0.9999949
1,1,0.99999297
0,0,1.728213e-05
0,0,8.7035744e-07
1,1,0.9999833
0,0,4.1379076e-06
0,0,2.8908678e-07
1,1,0.9999913
0,0,5.6826143e-06
0,0,3.315967e-08
1,1,0.99998164
0,0,6.347847e-08
0,0,5.2047475e-05
0,0,4.3836312e-07
0,0,0.0010168392
0,0,2.0338246e-07
0,0,1.4533692e-06
1,1,0.99990594
0,0,1.0072936e-07
0,0,6.1755454e-05
0,0,0.00015096592
0,0,7.375831e-07
0,0,0.00016343196
0,0,5.976885e-06
0,0,1.8871272e-07
0,0,1.9885396e-08
0,0,4.585004e-06
1,1,0.9999603
0,0,0.00035553012
0,0,3.1077336e-05
1,1,0.9999958
0,0,3.5863773e-06
1,1,0.9999839
0,0,1.4270552e-06
1,1,0.9999964
0,0,1.9693526e-07
1,1,0.9999958
1,1,0.99997306
1,1,0.9999962
0,0,1.1703132e-05
0,0,2.4312616e-08
0,0,0.000979069
1,1,0.9999912
1,1,0.9999914
1,1,0.99999225
1,1,0.9999876
0,0,4.729279e-06
0,0,1.0505821e-05
1,1,0.99999607
0,0,0.00033161577
0,0,1.8871272e-07
1,1,0.9999771
0,0,1.1273995e-06
0,0,3.2643996e-07
0,0,7.375831e-07
0,0,7.36963e-08
0,0,3.6169688e-05
1,1,0.99996686
0,0,0.00027646008
1,1,0.99997663
0,0,3.1677175e-07
0,0,1.8752344e-07
0,0,8.7164686e-08
1,1,0.99998164
0,0,0.00022312428
0,0,2.0438635e-07
0,0,2.5070875e-07
0,0,0.00015139188
1,1,0.99991465
1,1,0.99998343
0,0,4.4638796e-07
0,0,1.6235458e-07
0,0,6.766997e-07
0,0,1.8871272e-07
0,0,8.67463e-05
1,1,0.9999839
0,0,7.846456e-06
0,0,4.1752781e-07
0,0,3.0665308e-06
0,0,1.9693526e-07
0,0,4.1733873e-07
0,0,9.038133e-06
1,1,0.99999297
0,0,5.798894e-06
1,1,0.9999908
0,0,1.1273995e-06
1,1,0.9999447
0,0,6.457817e-08
0,0,1.2241832e-06
0,0,4.7402105e-07
0,0,1.5248312e-07
0,0,1.1273995e-06
0,0,1.1273995e-06
1,1,0.99997985
0,0,8.1432887e-07
0,0,3.4302964e-08
0,0,3.6283236e-06
0,0,4.2381867e-05
0,0,1.3093432e-07
0,0,4.0323033e-05
0,0,0.00011577143
0,0,2.2522875e-06
1,1,0.99998176
0,0,4.884803e-06
0,0,2.9337914e-06
0,0,1.1533439e-06
1,1,0.99997616
0,0,3.8188177e-06
1,1,0.99999344
1,1,0.9999852
1,1,0.99997747
1,1,0.9999913
0,0,8.2575396e-05
0,0,4.1303127e-05
0,0,3.0246601e-06
1,1,0.9999895
0,0,4.3836312e-07
0,0,1.7700872e-07
0,0,8.301128e-09
0,0,2.91946e-07
0,0,9.411408e-07
0,0,2.063486e-07
1,1,0.9999883
1,1,0.9999976
0,0,1.0254239e-08
0,0,0.0002601135
1,1,0.9999876
0,0,1.2557477e-06
1,1,0.9999597
0,0,1.1273995e-06
0,0,2.8655982e-06
1,1,0.999987
0,0,2.6395272e-05
0,0,7.043888e-06
0,0,4.1752781e-07
1,1,0.9999933
1,1,0.99999154
0,0,1.0052204e-06
0,0,6.846497e-06
0,0,2.3190685e-05
1,1,0.9999933
1,1,0.99999404
0,0,1.0894905e-06
0,0,2.229584e-07
0,0,1.8325998e-06
0,0,3.1220554e-07
0,0,7.9172685e-05
1,1,0.99995935
0,0,1.8752344e-07
0,0,1.7700872e-07
0,0,1.4331503e-06
0,0,1.9693526e-07
0,0,2.8908678e-07
0,0,2.8920067e-07
0,0,1.2702456e-07
0,0,2.229584e-07
1,1,0.9999933
1,1,0.9998111
0,0,2.8920067e-07
0,0,8.985167e-07
0,0,1.6235458e-07
1,1,0.99998796
1,1,0.9999945
0,0,0.00058753206
0,0,4.4638796e-07
0,0,4.4638796e-07
0,0,7.2638877e-09
0,0,0.0001030183
0,0,2.063486e-07
1,1,0.9999864
1,1,0.9999876
0,0,0.00026240965
1,1,0.9999914
0,0,1.3921563e-06
0,0,9.807583e-06
1,1,0.99997807
1,1,0.9999882
1,1,0.99998116
0,0,1.1273995e-06
1,1,0.99996006
0,0,1.6598707e-07
0,0,3.9227666e-06
0,0,1.29226e-07
0,0,0.000101480895
0,0,7.375831e-07
0,0,0.00032272312
0,0,1.9693526e-07
0,0,8.377054e-07
0,0,8.413523e-07
1,1,0.9998927
0,0,2.46852e-07
1,1,0.9999912
0,0,1.2702456e-07
0,0,5.1221494e-05
1,1,0.9999838
1,1,0.9999956
1,1,0.99999833
0,0,0.00014527391
1,1,0.9998093
0,0,8.488253e-06
0,0,2.8920067e-07
1,1,0.9999887
0,0,0.00021182395
0,0,6.0460364e-10
0,0,3.2264512e-07
0,0,4.2020378e-07
1,1,0.9999732
0,0,3.615763e-08
1,1,0.99999535
0,0,3.1515658e-08
0,0,1.1273995e-06
0,0,0.00020443555
0,0,1.9693526e-07
1,1,0.9999813
0,0,7.381189e-05
1,1,0.99991393
0,0,4.624733e-07
1,1,0.999925
0,0,3.8127916e-07
0,0,2.46852e-07
1,1,0.9999918
0,0,2.462088e-06
1,1,0.9999895
0,0,1.1273995e-06
0,0,3.8140843e-05
0,0,1.1273995e-06
0,0,1.0379933e-06
0,0,2.8581394e-07
0,0,1.0421245e-06
1,1,0.99998903
0,0,1.9693526e-07
0,0,4.0143636e-06
0,0,1.0612359e-05
0,0,6.3610815e-07
0,0,2.8908678e-07
0,0,1.3921563e-06
0,0,1.1273995e-06
0,0,4.4015624e-06
1,1,0.9999845
0,0,1.5602042e-06
1,1,0.99996567
0,0,3.1677175e-07
0,0,0.0010938982
1,1,0.9999814
0,0,1.6235458e-07
0,0,1.9693526e-07
0,0,1.8871272e-07
0,0,3.06474e-07
0,0,2.8908678e-07
0,0,1.2557477e-06
0,0,4.8035197e-08
0,0,1.9634419e-09
0,0,1.2241832e-06
0,0,2.0714526e-06
1,1,0.9999858
0,0,4.0136747e-06
0,0,0.0017050445
0,0,1.2342965e-06
0,0,7.375831e-07
0,0,1.9540978e-07
0,0,1.6235458e-07
1,1,0.99998546
1,1,0.9999771
0,0,3.688259e-05
0,0,0.00024134805
1,1,0.99999547
1,1,0.9997458
0,0,1.8752344e-07
0,0,1.0816937e-06
0,0,2.1873245e-06
0,0,3.1677175e-07
0,0,1.8871272e-07
0,0,2.924911e-07
0,0,2.0810093e-07
0,0,2.4330802e-05
0,0,3.0451427e-05
0,0,3.9547784e-05
0,0,1.6235458e-07
0,0,9.629312e-07
1,1,0.9999949
1,1,0.9999852
1,1,0.99998605
0,0,1.8710823e-05
1,1,0.99999774
0,0,1.3634023e-05
1,1,0.9999975
0,0,4.0336215e-07
0,0,0.00022530655
0,0,9.2640937e-07
0,0,5.11333e-08
0,0,1.344279e-06
1,1,0.99997854
1,1,0.99999106
0,0,2.0338246e-07
0,0,5.4401744e-07
0,0,1.8871272e-07
0,0,6.6210157e-07
1,1,0.9999913
0,0,2.8310382e-08
0,0,1.4019947e-05
0,0,6.946803e-06
1,1,0.99998176
0,0,4.1475338e-05
1,1,0.99994946
1,1,0.99974996
1,1,0.9999958
0,0,5.5212905e-09
0,0,0.00029684414
0,0,2.290788e-05
0,0,2.0810093e-07
0,0,2.344084e-06
0,0,3.1677175e-07
0,0,2.462088e-06
0,0,0.014314494
0,0,1.5004029e-05
0,0,2.2171535e-06
0,0,0.0005857992
1,1,0.9999968
1,1,0.99999595
1,1,0.99999034
0,0,1.76271e-05
0,0,2.8920067e-07
0,0,3.3922862e-07
0,0,4.839196e-07
0,0,5.122809e-07
1,1,0.9999901
1,1,0.99990594
0,0,7.375831e-07
0,0,4.3425086e-08
0,0,4.1303127e-05
0,0,1.5612086e-05
0,0,2.1705996e-07
1,1,0.999998
0,0,6.6287885e-06
0,0,8.6053336e-07
0,0,4.3836312e-07
0,0,2.1249323e-06
0,0,4.3836312e-07
0,0,2.46852e-07
0,0,1.0310624e-06
1,1,0.9999957
0,0,9.738661e-06
1,1,0.999995
0,0,0.00028779532
0,0,8.377054e-07
0,0,0.00015611017
0,0,3.600572e-06
0,0,6.417122e-06
0,0,1.6847176e-07
1,1,0.99997246
0,0,1.6235458e-07
0,0,4.597575e-06
1,1,0.99999356
0,0,7.73308e-06
1,1,0.9999896
0,0,2.9551813e-07
0,0,4.8200866e-07
0,0,1.5086452e-07
1,1,0.9999341
0,0,2.2201506e-05
0,0,5.6457726e-08
1,1,0.99940383
1,1,0.9999918
0,0,3.1677175e-07
0,0,1.9693526e-07
0,0,2.7049998e-07
0,0,5.317479e-07
1,1,0.99999285
0,0,0.000742729
1,1,0.9999889
0,0,2.7843878e-09
0,0,4.6575487e-06
0,0,1.6621323e-05
0,0,1.9693526e-07
0,0,6.526043e-08
0,0,1.2241832e-06
1,1,0.9999896
0,0,0.001141453
0,0,6.0801553e-06
0,0,3.8096274e-05
0,0,1.6235458e-07
0,0,1.6235458e-07
1,1,0.9999895
1,1,0.99999833
0,0,7.375831e-07
0,0,2.0810093e-07
1,1,0.99999297
1,1,0.9999665
1,1,0.999298
0,0,1.1394417e-05
1,1,0.9999857
0,0,5.963801e-06
0,0,1.8752344e-07
0,0,6.057827e-08
0,0,2.8748485e-05
0,0,4.3836312e-07
0,0,1.6057562e-06
0,0,1.2702456e-07
0,0,2.665532e-08
1,1,0.99999523
0,0,1.9156353e-07
1,1,0.999985
1,1,0.9999975
0,0,1.9540978e-07
1,1,0.9999893
0,0,0.00011625143
0,0,8.377054e-07
0,0,2.7179544e-08
1,1,0.99999666
1,1,0.9999397
1,1,0.9999876
0,0,4.3836312e-07
0,0,4.8591698e-08
0,0,1.9693526e-07
1,1,0.99998987
0,0,5.1007254e-07
0,0,3.4579403e-05
0,0,7.375831e-07
0,0,0.00015477193
1,1,0.9999862
0,0,3.1677175e-07
0,0,0.014123284
0,0,2.4132923e-05
0,0,5.974361e-07
1,1,0.99998283
0,0,4.3425086e-08
0,0,1.962842e-05
1,1,0.99999046
1,1,0.9999883
0,0,1.3101856e-06
0,0,3.0665308e-06
0,0,5.8575773e-07
0,0,1.1273995e-06
1,1,0.9999902
0,0,1.6768504e-06
1,1,0.999997
0,0,2.8748485e-05
0,0,4.3934474e-06
0,0,1.6235458e-07
0,0,2.8135055e-05
0,0,4.8639354e-06
1,1,0.99998105
0,0,5.5932546e-06
0,0,1.9540978e-07
0,0,2.8908678e-07
1,1,0.9999918
0,0,1.6621881e-07
0,0,7.375831e-07
1,1,0.9999974
1,1,0.9999546
0,0,4.8903307e-06
0,0,2.0496436e-09
0,0,1.9693526e-07
0,0,1.3374848e-05
0,0,1.3921563e-06
0,0,1.728213e-05
0,0,2.767563e-07
0,0,3.0753906e-08
0,0,9.454721e-06
0,0,3.6340344e-09
0,0,8.427841e-07
1,1,0.99997747
1,1,0.9999659
0,0,3.1677175e-07
0,0,4.3836312e-07
0,0,1.4697196e-05
0,0,1.3921563e-06
0,0,8.377054e-07
0,0,2.7863214e-05
0,0,3.9346781e-07
0,0,1.2605508e-06
0,0,2.063486e-07
0,0,2.8908678e-07
1,1,0.99998665
1,1,0.9999635
1,1,0.9999901
0,0,4.0136747e-06
0,0,6.481645e-07
0,0,3.3298331e-06
1,1,0.9999964
0,0,1.6235458e-07
0,0,1.0012861e-06
0,0,0.0005857992
0,0,2.0810093e-07
1,1,0.9999833
0,0,2.4447597e-09
1,1,0.99878794
1,1,0.9999882
0,0,6.514697e-05
0,0,6.6238094e-06
1,1,0.99999607
0,0,8.301128e-09
0,0,3.1210462e-07
0,0,0.00013414881
1,1,0.9999796
0,0,0.00011128
0,0,5.3770884e-05
1,1,0.9999714
1,1,0.9999896
0,0,4.4638796e-07
0,0,2.7987233e-05
0,0,3.1783645e-06
0,0,2.495364e-06
0,0,1.8871272e-07
0,0,0.00038076195
1,1,0.99998736
0,0,7.912657e-05
0,0,4.3836312e-07
1,1,0.9999933
0,0,2.8581394e-07
0,0,0.00062605576
0,0,1.2702456e-07
1,1,0.9998111
1,1,0.9999894
0,0,1.6839876e-05
0,0,1.728213e-05
0,0,1.6235458e-07
0,0,4.3674605e-05
1,1,0.99997973
0,0,1.8469079e-06
0,0,4.669659e-06
0,0,9.818933e-07
0,0,3.1152328e-07
0,0,1.5086452e-07
0,0,1.9693526e-07
0,0,0.0021775414
0,0,2.8908678e-07
0,0,1.6235458e-07
0,0,4.3702195e-07
0,0,1.5923516e-07
0,0,8.5481275e-07
1,1,0.9999957
0,0,2.344084e-06
0,0,5.6826143e-06
0,0,1.714674e-05
1,1,0.99999297
1,1,0.99999547
0,0,4.6575487e-06
0,0,3.1788875e-07
0,0,2.8920067e-07
0,0,0.00041009937
0,0,1.9955176e-06
0,0,4.624733e-07
0,0,2.2538954e-08
1,1,0.999997
1,1,0.9999821
0,0,2.8920067e-07
0,0,7.841257e-06
1,1,0.9999703
0,0,4.3836312e-07
0,0,0.0001793473
0,0,0.0005347994
0,0,1.2296779e-05
1,1,0.9999585
0,0,1.1761409e-06
0,0,3.1677175e-07
0,0,1.9768958e-08
0,0,7.375831e-07
0,0,4.6374123e-05
0,0,1.6621881e-07
0,0,1.8752344e-07
0,0,0.00010887064
1,1,0.9998684
1,1,0.99998605
0,0,0.0013443033
1,1,0.99999213
0,0,2.355974e-08
1,1,0.99997246
0,0,1.9693526e-07
1,1,0.9999912
1,1,0.9999974
0,0,0.0002601135
0,0,2.0973418e-06
0,0,3.2816795e-05
0,0,7.375831e-07
1,1,0.99999523
0,0,2.4680032e-05
0,0,1.2800857e-08
0,0,5.086118e-06
1,1,0.9999895
1,1,0.9999964
0,0,1.9017968e-08
0,0,2.46852e-07
0,0,7.0001124e-07
0,0,0.0003837927
1,1,0.9999974
1,1,0.99997187
0,0,4.839196e-07
0,0,3.1677175e-07
0,0,0.00020803338
0,0,5.3318425e-05
1,1,0.99999404
0,0,1.6235458e-07
0,0,1.9693526e-07
0,0,2.7344227e-06
0,0,3.1677175e-07
1,1,0.99999464
0,0,3.7223379e-06
1,1,0.9996532
0,0,2.8195898e-06
0,0,3.990663e-06
0,0,6.3610815e-07
0,0,1.5839368e-07
0,0,3.990663e-06
0,0,3.453405e-07
0,0,7.375831e-07
0,0,4.2865344e-07
0,0,8.546204e-07
0,0,4.6214922e-07
0,0,2.063486e-07
0,0,1.8736517e-05
0,0,1.8871272e-07
0,0,8.748479e-07
1,1,0.99998164
0,0,1.9613344e-07
0,0,2.9973275e-05
0,0,5.5618293e-06
0,0,1.1552958e-06
0,0,1.600011e-08
0,0,0.0016803545
1,1,0.9999714
1,1,0.99999404
0,0,4.9114334e-07
0,0,1.8871272e-07
0,0,0.00040500873
0,0,0.00012657038
0,0,2.8920067e-07
0,0,1.9693526e-07
1,1,0.9999889
0,0,0.0002738167
0,0,1.7736659e-06
1,1,0.9999809
0,0,1.1761409e-06
0,0,2.2173829e-07
0,0,3.298695e-05
1,1,0.9999913
0,0,3.3960987e-08
0,0,1.1761409e-06
0,0,1.6914e-06
1,1,0.9999659
0,0,4.8591698e-08
0,0,6.892986e-06
0,0,3.5549598e-07
0,0,1.1273995e-06
1,1,0.9999927
1,1,0.99996173
0,0,1.7017712e-06
0,0,3.1677175e-07
0,0,2.1048714e-05
0,0,3.4760362e-06
0,0,4.3836312e-07
0,0,8.429057e-08
1,1,0.9999951
0,0,1.6235458e-07
0,0,1.2241832e-06
0,0,0.0018693036
0,0,7.375831e-07
0,0,2.0338246e-07
0,0,2.8920067e-07
1,1,0.9999896
0,0,1.1827124e-05
0,0,4.626348e-06
0,0,0.002040941
0,0,4.3836312e-07
0,0,6.167347e-07
1,1,0.9999809
0,0,1.8871272e-07
1,1,0.99996316
0,0,2.0260366e-05
0,0,4.624733e-07
0,0,4.839196e-07
1,1,0.9999759
0,0,0.00028707023
0,0,3.1677175e-07
0,0,1.4862762e-06
0,0,4.3425086e-08
0,0,1.9693526e-07
0,0,2.8920067e-07
0,0,4.2478943e-05
0,0,1.0818516e-06
1,1,0.99999416
1,1,0.99999106
0,0,3.9454883e-07
0,0,2.0445708e-05
0,0,0.0049709403
1,1,0.9999902
0,0,2.91946e-07
0,0,1.9693526e-07
1,1,0.99999034
1,1,0.9999937
1,1,0.99998415
1,1,0.9999864
1,1,0.99997723
0,0,4.3836312e-07
0,0,1.4331503e-06
0,0,1.4186775e-06
1,1,0.9999745
1,1,0.9999813
0,0,1.7700872e-07
0,0,3.039434e-07
0,0,5.3495893e-07
0,0,1.5209248e-05
0,0,1.728213e-05
0,0,2.7049998e-07
0,0,2.9424124e-05
0,0,3.527801e-05
0,0,1.4917918e-09
1,1,0.9999975
1,1,0.9999958
0,0,5.4550743e-08
0,0,1.6235458e-07
0,0,2.0219735e-05
0,0,7.375831e-07
0,0,4.0336215e-07
0,0,1.7700872e-07
1,1,0.9999974
1,1,0.9999918
0,0,7.915587e-06
0,0,1.9693526e-07
1,1,0.9999809
0,0,1.9693526e-07
0,0,2.10585e-06
1,1,0.9999546
0,0,2.6081773e-06
0,0,2.0441243e-05
1,1,0.99999595
0,0,1.2241832e-06
0,0,2.2767363e-05
0,0,2.5610694e-07
0,0,1.1761409e-06
0,0,1.6595018e-06
0,0,1.1273995e-06
0,0,2.8920067e-07
0,0,2.0289659e-05
1,1,0.99996054
0,0,2.8920067e-07
1,1,0.9999937
0,0,1.0403302e-06
0,0,3.8864346e-06
0,0,2.0338246e-07
0,0,5.0386898e-05
1,1,0.9999956
1,1,0.99998164
0,0,3.3536487e-06
1,1,0.9999893
0,0,2.3057698e-08
0,0,4.3836312e-07
0,0,8.1732105e-06
1,1,0.9999925
0,0,7.375831e-07
0,0,2.37984e-06
1,1,0.99999404
0,0,2.0630859e-08
0,0,2.1706765e-09
0,0,3.122757e-05
0,0,4.1752781e-07
0,0,1.3007767e-07
0,0,4.0296927e-05
1,1,0.9999974
1,1,0.999998
0,0,2.0338246e-07
1,1,0.99999523
0,0,1.1273995e-06
0,0,4.379542e-06
0,0,5.409704e-06
0,0,3.6169688e-05
1,1,0.9999883
1,1,0.9999871
0,0,1.8871272e-07
1,1,0.99999034
0,0,2.5020909e-05
1,1,0.99999464
1,1,0.9999938
0,0,1.2241832e-06
0,0,4.2803126e-07
0,0,2.1989182e-08
1,1,0.99997413
0,0,1.8871272e-07
1,1,0.9999714
0,0,1.8871272e-07
0,0,1.8752344e-07
1,1,0.9999534
0,0,6.830184e-09
0,0,1.746288e-07
0,0,0.0006747394
0,0,2.052418e-06
0,0,1.4960124e-08
0,0,8.377054e-07
0,0,1.2702456e-07
0,0,1.4491466e-06
0,0,1.7229712e-06
0,0,7.375831e-07
0,0,2.0438635e-07
1,1,0.9999895
1,1,0.9999939
0,0,5.4900844e-05
0,0,3.7594827e-08
1,1,0.9999964
0,0,7.375831e-07
1,1,0.999995
0,0,1.8752344e-07
0,0,1.5709507e-05
1,1,0.999977
0,0,5.3600916e-06
0,0,4.624733e-07
0,0,9.5103036e-07
0,0,4.2803126e-07
0,0,2.64085e-07
0,0,7.34896e-07
0,0,1.9693526e-07
0,0,7.3361853e-06
0,0,2.063486e-07
0,0,1.9693526e-07
0,0,6.1968353e-06
0,0,4.604297e-05
0,0,0.00028163558
0,0,2.5331813e-06
0,0,0.00020803338
0,0,6.3610815e-07
0,0,1.2976832e-06
1,1,0.9999846
1,1,0.9999807
0,0,5.1611936e-05
0,0,2.7135418e-06
0,0,7.2728008e-06
0,0,4.6214922e-07
0,0,5.1422694e-06
0,0,1.1761409e-06
0,0,4.03056e-08
0,0,1.1761409e-06
0,0,1.9493714e-06
0,0,0.00058303645
0,0,1.9693526e-07
