y_true,y_pred,y_score
1,1,0.8928655969654292
0,0,0.0006739863969488076
1,1,0.8983444814340761
1,1,0.8926086311271535
0,0,0.10999332446687185
1,1,0.8979656265780218
1,1,0.8902643102433099
0,1,0.8732658456270509
0,0,0.009511776029681361
1,1,0.8718395364039349
0,1,0.8598088180396145
1,1,0.8917839234274997
1,1,0.8919605608768435
1,1,0.886003143672959
1,1,0.8755755962125714
1,1,0.8982564834941532
0,0,0.3130742416928411
0,0,0.13420848934828236
1,1,0.8908061133970474
1,1,0.5721726404176827
1,1,0.8928980862443934
0,0,0.12005305169265468
0,0,0.009085155392425319
1,1,0.9347072177315466
0,0,0.009515894180502582
1,1,0.8913934343168033
0,0,0.1626415767957619
1,1,0.8919605608768435
1,1,0.8919963268197753
1,1,0.8926086311271535
1,1,0.6401023872252158
0,1,0.8757773932115673
1,1,0.8924879392053251
1,0,0.3359236398758316
1,1,0.8928980862443934
0,1,0.5429567847111861
1,0,0.30831120630267606
0,0,0.17179884500724024
0,0,0.08030178948794196
1,1,0.8984368886554731
1,1,0.880988834132812
1,1,0.8113791260051363
0,0,0.017771775701735104
1,1,0.8926086311271535
0,0,0.12393160900876915
1,1,0.8983444814340761
0,0,0.09767800407962944
1,1,0.8919605608768435
1,1,0.8919797040191076
0,0,0.20687586621849366
0,1,0.8916165652614784
0,0,0.13859277894984542
1,1,0.8924879392053251
0,0,0.025084791228990978
0,0,0.12912907310391492
1,0,0.4542516290110828
0,0,0.1681996480164537
1,1,0.8745973548220657
0,0,0.07823935361587482
0,0,0.02063640588333976
1,1,0.8967362354992509
1,1,0.8995473684147623
0,0,0.24195663140785625
0,0,0.019650712305587632
0,1,0.8888097293185726
1,1,0.8919797040191076
0,0,0.10675303382990979
1,1,0.8749647209131763
1,1,0.8975102514147928
1,1,0.8717753545668417
1,1,0.8988069378912312
1,0,0.31332586372725424
0,0,0.019624359688043908
1,0,0.2727593535791322
1,1,0.8790183021643982
1,0,0.1786488793860035
1,1,0.8750070793500768
0,0,0.21805704490351382
1,1,0.8727264518891573
0,0,0.12740687509509147
0,0,0.019603821169389867
1,1,0.8913934343168033
0,1,0.8957278583489356
1,1,0.8913934343168033
1,1,0.8920803873149897
0,1,0.8717242338710498
0,1,0.8724988215584598
1,1,0.8975102514147928
0,1,0.8913375489360981
1,1,0.8926086311271535
0,0,0.09245816506992643
0,1,0.5872624960791875
1,1,0.8920803873149897
1,1,0.8649055257144606
1,1,0.8919797040191076
1,1,0.8970453955212803
1,1,0.8805939987597077
1,1,0.8764156039638956
1,1,0.8801115725257188
0,0,0.012546100605219634
0,0,0.1624749762898638
1,1,0.8886477343133019
0,0,0.02068733101772888
1,1,0.8920579126760241
1,1,0.8838422278245056
1,1,0.9333811405662416
0,0,0.009089801395088163
1,1,0.8858769366834117
0,0,0.009516133249495181
0,0,0.019612850209925932
1,1,0.8926086311271535
0,0,0.020269560900042966
1,1,0.8985703317520781
1,1,0.8703449528880379
1,0,0.34013204484630766
1,1,0.8971362449793533
1,1,0.8919605608768435
1,1,0.8995473684147623
0,0,0.18065329067400304
1,1,0.8985956954022434
1,1,0.8928980862443934
0,1,0.8885117672211794
1,1,0.8928980862443934
1,1,0.8919605608768435
0,0,0.0006739863969488076
1,1,0.8928980862443934
0,0,0.11857018668366287
1,1,0.8928980862443934
1,1,0.8698220882563431
1,1,0.8601181317707293
1,1,0.9004078809050036
1,1,0.8995473684147623
0,0,0.012374913408981236
0,0,0.01245945570126642
1,1,0.8770370840839359
1,1,0.8988069378912312
0,0,0.38304816632976707
1,1,0.8763436712128615
1,1,0.8845840741705085
1,1,0.899480886937812
0,0,0.2958737247368958
1,1,0.9200320592824069
1,1,0.8985703317520781
0,0,0.11167547613510985
1,1,0.872851101218857
0,0,0.11886134843466978
1,1,0.8979656265780218
0,0,0.01245896068011352
1,1,0.8926086311271535
0,0,0.17153924482976063
1,1,0.8987774453545253
0,0,0.05508969995030834
1,1,0.6044844303283798
1,1,0.6693922172415351
0,0,0.20564246266554362
0,0,0.0006739863969488076
1,1,0.8983444814340761
1,1,0.9001105804991161
1,1,0.8919605608768435
1,1,0.8983444814340761
1,1,0.8924879392053251
1,0,0.3283441453205617
1,1,0.8919963268197753
1,1,0.8913934343168033
1,1,0.8985703317520781
0,0,0.01954276513019042
1,1,0.8983444814340761
1,1,0.8928980862443934
0,1,0.8729490543093037
0,0,0.009132518615896259
1,1,0.8919605608768435
1,1,0.8926086311271535
0,0,0.00908498743054546
0,0,0.20687586621849366
0,1,0.8827199701370294
1,1,0.8826247992016637
1,1,0.879697020830814
1,1,0.8995473684147623
0,0,0.014992289576302041
1,1,0.5821011398652801
0,0,0.15760639768763876
1,1,0.8919963268197753
0,1,0.8751729673830642
0,1,0.5096311317324622
1,1,0.8979406499054178
1,1,0.8926086311271535
0,0,0.10002614892398388
1,1,0.8692509689077974
0,0,0.12637665795582745
0,0,0.009512633590035553
1,1,0.8924879392053251
1,1,0.8926086311271535
0,0,0.3070187992200131
1,1,0.8989397218132448
1,1,0.88940497598533
1,1,0.8663161770240423
1,1,0.8820897480107348
0,0,0.012547899998950637
0,1,0.8788580282795193
1,1,0.8926086311271535
0,1,0.8801456982283905
1,1,0.8926086311271535
0,0,0.011988749755626181
0,0,0.2512994551979735
1,1,0.8926086311271535
1,1,0.890863248917847
1,1,0.8727104991501472
1,1,0.8799273377015413
0,0,0.0006739863969488076
1,1,0.8986271070360556
1,1,0.8978327339251704
0,0,0.1299328903809089
1,0,0.27229287147201103
1,1,0.8979656265780218
1,1,0.8926086311271535
1,1,0.8772523373242901
1,1,0.8906099439860883
1,1,0.9072062139585988
0,1,0.8853947973404739
0,0,0.012459249184528566
1,1,0.8988069378912312
0,0,0.00951248914676032
0,0,0.08896465654786549
1,1,0.8651347250741743
0,0,0.17651414296935944
1,1,0.8897391104012127
1,1,0.8919963268197753
0,0,0.012374071251199058
1,1,0.8985956954022434
0,1,0.8898036355769068
1,1,0.8998019045080113
1,1,0.8920579126760241
1,1,0.8919797040191076
1,1,0.8850265422987394
1,1,0.8833584273714254
0,0,0.16584146248834897
0,0,0.011988067105794205
0,1,0.8695269179497859
1,1,0.8928655969654292
1,1,0.8926086311271535
1,1,0.827765902483872
1,1,0.8919797040191076
1,1,0.8906099439860883
1,1,0.8919605608768435
1,0,0.336168161746861
1,1,0.8985703317520781
1,1,0.8926086311271535
0,1,0.8911066692744866
1,1,0.8740280371545867
1,1,0.8895689912959737
1,1,0.9084233350039884
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8605948400011861
0,0,0.011900150401840252
1,1,0.8974970135418434
1,1,0.8813122480517208
1,1,0.8201165519618595
0,0,0.24183605781189121
1,1,0.8911066692744866
0,0,0.00907269676670772
1,0,0.43096132388731245
0,0,0.009505341603596156
1,1,0.8983444814340761
0,1,0.8766416512668105
1,1,0.899480886937812
1,1,0.9064336920933861
1,1,0.8730527739638955
1,1,0.8926086311271535
1,1,0.8919963268197753
0,1,0.8706013609145453
1,1,0.8979656265780218
0,0,0.009514953471489182
1,1,0.8939840453712946
0,0,0.019542280541992234
1,1,0.8988069378912312
1,1,0.8920803873149897
1,1,0.8926086311271535
1,1,0.8920352089958549
1,0,0.3379640914086163
1,0,0.1617070781530159
1,1,0.8983444814340761
1,1,0.8770370840839359
0,1,0.8971457930820433
1,1,0.6851128227013973
1,1,0.6277215757804808
0,1,0.8519140209126913
1,1,0.8919605608768435
1,1,0.8928980862443934
1,1,0.899480886937812
1,1,0.874097563342405
0,0,0.0006739863969488076
0,0,0.17150734048999114
0,0,0.020336410439618837
0,0,0.009507300907475407
1,1,0.8998019045080113
0,0,0.00908432302856999
1,1,0.873374001813143
0,0,0.009518019899030717
0,0,0.00951581484114393
1,1,0.878553758725701
1,1,0.860995078350751
1,1,0.8920579126760241
0,1,0.8760206404998987
1,1,0.8988069378912312
1,0,0.25171661911533477
0,0,0.124986898520925
1,1,0.8928655969654292
0,0,0.019545611436642216
1,1,0.8926086311271535
1,1,0.8988069378912312
1,1,0.8809397978013805
1,1,0.8974970135418434
1,1,0.8983444814340761
1,1,0.8928980862443934
0,0,0.09223815704952913
1,1,0.8928980862443934
0,0,0.011985611047782148
1,1,0.8928980862443934
1,1,0.8979656265780218
1,1,0.8926086311271535
0,0,0.0006739863969488076
1,1,0.8919797040191076
0,0,0.2837066820907578
1,1,0.8924879392053251
1,1,0.899480886937812
0,0,0.11686372131680893
0,0,0.01960251107518234
1,1,0.8936963858684206
1,1,0.8919605608768435
1,1,0.8851896349457409
1,1,0.8919605608768435
1,1,0.8983444814340761
0,0,0.17836722583300124
1,1,0.8833628753792213
0,0,0.1037495113550496
0,0,0.009131275044526425
1,1,0.8971152594086169
1,1,0.8795571151814795
0,1,0.874534455318147
0,0,0.08937276700967983
1,1,0.8926086311271535
1,1,0.8983444814340761
0,1,0.8879528158728631
0,0,0.011989533715803517
0,0,0.02033643194446406
1,1,0.8689083171137933
1,1,0.8504187430210172
0,0,0.0006739863969488076
0,0,0.1734266413262779
1,1,0.8983444814340761
1,1,0.8735854473238025
0,0,0.030871317123978774
0,0,0.009517435438516795
1,0,0.4446074891036014
0,0,0.00908216537731917
1,1,0.8928980862443934
1,1,0.8983444814340761
1,1,0.8974736777058157
0,0,0.1263741065852566
1,1,0.5757539539375192
0,0,0.009508552981308966
0,1,0.8720819831028591
0,0,0.13758901822075176
1,0,0.1755412532960217
1,1,0.8926086311271535
0,1,0.8904862071426278
0,0,0.16655495717527863
1,1,0.8926086311271535
0,0,0.28142440871629987
0,0,0.012155197296831002
1,1,0.8660570133150488
0,0,0.08808086498222158
1,1,0.8926086311271535
1,1,0.897930185049818
1,1,0.8988069378912312
1,1,0.8747702384963708
1,0,0.22460881462298923
0,0,0.10862967488572758
1,1,0.8983444814340761
1,1,0.8928980862443934
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.8978849678869703
1,1,0.9105620936275867
1,1,0.8986468319646428
1,1,0.8774652175520176
1,1,0.8928980862443934
0,0,0.3558106391219769
1,1,0.9167087758087606
1,1,0.8671217875166162
1,1,0.8926086311271535
1,1,0.8983444814340761
0,0,0.009130705142063374
0,0,0.012389597213823229
1,1,0.8985703317520781
0,0,0.10374100797626926
1,1,0.507850291657539
1,1,0.8968481266764483
1,1,0.899480886937812
0,0,0.1981154413731738
1,1,0.9010482647983722
0,0,0.1281874005786478
1,1,0.899480886937812
1,1,0.8853124886062811
1,1,0.8913934343168033
1,1,0.8983444814340761
1,1,0.8926086311271535
1,0,0.250664014014154
1,1,0.899480886937812
1,1,0.8919605608768435
1,1,0.8958951593983306
0,0,0.019616618416695687
1,1,0.8919605608768435
1,1,0.8919605608768435
1,1,0.8570334952098444
1,1,0.8926086311271535
0,0,0.12200390083844126
0,0,0.12416595413918952
1,1,0.8919797040191076
1,1,0.8983444814340761
1,1,0.8924879392053251
0,0,0.01207388594100991
0,0,0.15520175630452032
1,1,0.8985703317520781
1,1,0.8924879392053251
1,1,0.8926086311271535
1,0,0.3797140732610413
0,1,0.5
0,0,0.3534642788609111
1,1,0.8998019045080113
0,0,0.3308955890366634
1,1,0.8983444814340761
0,0,0.015053743895613371
0,0,0.21792760896342842
1,1,0.8842477495058834
0,0,0.11427926341687422
1,1,0.8919605608768435
1,1,0.8670368824183396
1,1,0.8909969375349475
1,0,0.27116978699873134
1,1,0.8926086311271535
0,0,0.03492575029833679
1,1,0.8985956954022434
1,1,0.8920803873149897
1,1,0.899480886937812
0,1,0.8893401087720115
0,1,0.87137898999406
1,1,0.8290905000944976
1,1,0.8686994847511235
1,1,0.8536501610892173
0,0,0.1231083775219505
1,1,0.8884293567999586
1,1,0.8928980862443934
1,1,0.8986271070360556
0,0,0.4345785776783791
1,1,0.8741708892698027
1,1,0.8928980862443934
1,1,0.9069531876627467
1,1,0.8920579126760241
1,1,0.8750176148988296
1,1,0.8947687908057386
0,0,0.00950318408228093
1,1,0.8985703317520781
1,0,0.23686405726538048
0,0,0.15295158313728358
1,1,0.8979656265780218
1,1,0.8978849678869703
1,1,0.8919963268197753
1,1,0.8861813274916837
1,0,0.2584008650532634
1,1,0.8920803873149897
1,1,0.8968279161129745
0,0,0.06760142138826793
1,1,0.8920732680235541
1,1,0.9122937149658132
1,1,0.8926086311271535
0,0,0.1599562612409674
0,0,0.1852937422393096
1,1,0.8864186986657977
0,1,0.8735690722497427
1,0,0.3648495937974626
1,1,0.8740715874599904
1,1,0.8985703317520781
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8983444814340761
0,0,0.31006996523064395
1,1,0.8928980862443934
1,1,0.8928980862443934
0,0,0.12493654608548839
1,1,0.8919605608768435
1,1,0.8998019045080113
1,1,0.9025855697737808
1,1,0.8748619904692669
0,1,0.8648080465803998
0,1,0.8569842659578019
1,1,0.8893267568870488
0,0,0.17516645845323056
1,1,0.8919797040191076
0,1,0.8661173120066367
1,1,0.8919797040191076
1,1,0.8750978452500211
1,1,0.8998019045080113
0,0,0.2440952501902583
0,0,0.14718115131658419
1,1,0.8919605608768435
1,1,0.8920579126760241
1,0,0.3120333922644208
1,1,0.8926086311271535
1,1,0.8983444814340761
0,0,0.0006739863969488076
1,1,0.8976273215167939
1,1,0.8920291446710938
1,1,0.5066799814996759
0,0,0.009086179170970075
1,1,0.8989397218132448
1,1,0.8706215862515214
1,1,0.8926086311271535
0,0,0.2530228112754347
0,0,0.14811069074273753
0,0,0.0937707491724942
1,1,0.8655641381428181
0,0,0.09055047447426286
1,1,0.8926086311271535
1,1,0.8926086311271535
0,1,0.8493554716115529
0,0,0.0792493804603072
1,1,0.879656483109728
1,1,0.8749465196395196
0,0,0.009082633878873283
0,0,0.21115804185126505
0,1,0.8876542256087928
0,1,0.8769615248933164
1,1,0.862146059502329
1,1,0.8915514191001991
1,1,0.8986271070360556
0,1,0.8969312601787341
1,1,0.8919605608768435
1,1,0.8986271070360556
1,1,0.8919605608768435
1,1,0.8983444814340761
1,1,0.8924879392053251
1,1,0.8985956954022434
1,1,0.8983444814340761
1,1,0.8919605608768435
1,1,0.8796286815178802
1,1,0.8928655969654292
1,1,0.8764577257233449
1,1,0.8968783712535026
1,1,0.8919797040191076
1,1,0.8686900106846787
1,1,0.8759289769787093
1,1,0.899480886937812
0,0,0.43370971352801657
1,1,0.8919605608768435
1,1,0.884677974901889
0,0,0.13014124345708028
1,1,0.874692124862584
1,0,0.2067724165383864
1,1,0.8920352089958549
0,0,0.1852937422393096
1,1,0.8928980862443934
1,1,0.898578584670587
1,1,0.8926086311271535
0,0,0.009083348256340154
0,0,0.1202245169764824
1,1,0.8928655969654292
1,1,0.8979656265780218
0,0,0.18786669259718755
0,0,0.0006739863969488076
1,1,0.8853718789971742
0,0,0.009080721287543633
1,1,0.8926086311271535
1,1,0.8701845673690016
0,1,0.8760119302799392
1,1,0.8924879392053251
1,1,0.8800898404963643
0,1,0.8882508961456925
1,1,0.8983444814340761
1,1,0.7206138150383459
0,0,0.1675351420123057
1,1,0.8919605608768435
1,1,0.8790744881099265
1,1,0.9054518185251617
1,1,0.8908061133970474
1,1,0.5627938035627768
0,0,0.009086965436118007
0,0,0.1249520895075355
1,1,0.8928980862443934
1,1,0.884987005688985
1,1,0.8919605608768435
1,1,0.8928980862443934
1,1,0.8926086311271535
0,0,0.1188301674367034
1,1,0.8919605608768435
1,1,0.8919605608768435
0,0,0.12026060681255368
0,1,0.8696829351432307
1,1,0.8951685343354076
1,1,0.8914707140705361
0,0,0.011908572615931203
1,1,0.8930319222080547
1,1,0.9008771122842553
0,0,0.09112744324048154
1,1,0.89105090827981
1,1,0.8919963268197753
1,1,0.9006135297614151
0,0,0.3288913197905751
0,1,0.8936971435723103
1,0,0.16872257439774016
1,1,0.8926086311271535
0,0,0.18338515643133696
1,1,0.8920352089958549
0,0,0.03591941370622025
1,1,0.8981500815043615
1,1,0.7624163171674255
0,0,0.08981332585794026
1,1,0.8926086311271535
1,1,0.8815289536980363
1,1,0.8974736777058157
0,0,0.10863834838590097
1,1,0.8763333696186334
1,1,0.9105620936275867
0,0,0.1284671394941449
0,0,0.01252400216729184
0,0,0.2848327198983459
1,1,0.8926086311271535
0,0,0.012414851884123418
1,0,0.3391994418198502
1,1,0.8928980862443934
1,1,0.8920803873149897
1,1,0.8813369706519261
0,1,0.875595948819484
1,0,0.3851329031925408
1,1,0.8954893886092266
1,1,0.8845610893173499
1,1,0.8924879392053251
1,1,0.8983444814340761
0,0,0.317842171970083
1,1,0.8726452386050273
1,1,0.8983444814340761
0,1,0.8737734397290796
0,1,0.8995116576656236
1,1,0.8919797040191076
1,1,0.8995473684147623
0,0,0.12549217262302398
1,1,0.8919605608768435
1,1,0.8913934343168033
0,0,0.009507485507542705
0,0,0.017816420962532747
1,1,0.8983444814340761
1,1,0.8959447655293147
0,0,0.15575902932731903
1,1,0.8833861184821528
1,1,0.8919605608768435
1,1,0.8381343982225852
0,1,0.8881334809905596
1,1,0.8749648620959731
1,1,0.8926086311271535
1,1,0.889858823056456
0,0,0.16376345834266628
1,1,0.9508819913295227
1,1,0.8876542256087928
1,1,0.8788227094488276
1,1,0.870829798262349
1,1,0.8988069378912312
0,1,0.5140796668474545
1,1,0.8983444814340761
1,1,0.7768638057977737
1,1,0.8807720615698024
1,0,0.31114367895782574
0,1,0.7177286336081338
1,1,0.8985703317520781
0,0,0.18103952961099903
0,0,0.06589336717134568
1,1,0.8928980862443934
0,0,0.11166603430403674
1,1,0.8928980862443934
1,1,0.8920803873149897
1,1,0.8926086311271535
1,1,0.7799534679252413
1,1,0.8919605608768435
1,1,0.9011108803113311
0,1,0.8726300299706017
0,0,0.015393153709684283
1,1,0.8919605608768435
1,1,0.8591703387622562
1,1,0.8979656265780218
0,0,0.012373903522103134
0,1,0.8755790222012841
0,0,0.1197565941200541
0,0,0.12758304789486766
0,1,0.8661755671638599
1,1,0.8983444814340761
1,1,0.8926086311271535
0,0,0.4100105805979233
1,0,0.2549359815936145
1,1,0.8919797040191076
1,1,0.8904862071426278
1,1,0.9028692093062516
1,1,0.9125659606027822
1,1,0.8920352089958549
0,1,0.8829989489159342
1,1,0.8920803873149897
1,1,0.9111931050136831
1,1,0.8928980862443934
0,0,0.17105967757738486
1,1,0.8928980862443934
1,1,0.9055030258624077
0,0,0.025203913593759262
0,0,0.17250046438871036
1,0,0.258730290765355
1,1,0.8926086311271535
0,0,0.16575965156714084
1,1,0.8926086311271535
1,1,0.7325202876403046
0,0,0.009510394010633074
0,0,0.10860979788522973
1,0,0.0007365709069114841
1,1,0.8926086311271535
0,0,0.009518528243627651
1,1,0.8981500815043615
1,1,0.912352955344777
1,1,0.8941464638042608
1,1,0.8919797040191076
1,1,0.8926086311271535
1,1,0.8995473684147623
0,0,0.01207200550468552
1,1,0.8983444814340761
0,1,0.8801573901412867
0,0,0.12299669590387348
0,0,0.12760512775853713
1,1,0.8919797040191076
1,1,0.9000323480042945
1,0,0.34759578186721307
1,1,0.8793182925069033
0,0,0.1816774260048246
0,0,0.009512561291723927
1,1,0.8928980862443934
1,1,0.8983444814340761
1,1,0.8972868323992661
1,1,0.8926086311271535
1,1,0.8995473684147623
0,0,0.11099582181956116
1,1,0.8938085723844637
1,1,0.886374777312523
1,1,0.8919797040191076
1,1,0.8978849678869703
1,1,0.8926086311271535
1,1,0.8995473684147623
1,1,0.8928655969654292
1,1,0.8985956954022434
1,0,0.21172198189662556
1,1,0.8916165652614784
1,1,0.8995473684147623
0,0,0.10851212200767871
0,0,0.00908705379527703
1,0,0.43081982962846244
1,1,0.8919963268197753
0,0,0.019601362065655086
1,1,0.9130104791266277
1,0,0.19815726946446716
1,1,0.8985703317520781
1,1,0.8837516109143687
1,0,0.11848980732599106
1,1,0.8995473684147623
1,1,0.8988069378912312
0,0,0.009127864142616429
1,0,0.43671212185306924
1,1,0.8890299037216427
1,1,0.8983444814340761
1,1,0.8916165652614784
1,1,0.8983444814340761
1,1,0.8926086311271535
1,1,0.8913934343168033
1,1,0.8926086311271535
1,1,0.9085087978064907
1,1,0.8928980862443934
1,1,0.6103121947128114
1,1,0.8928980862443934
0,0,0.12961119406619592
0,0,0.00913620393676967
1,1,0.8926086311271535
0,1,0.894243041551284
0,1,0.8849103053926015
0,0,0.025104266034049454
1,1,0.8751841116441194
1,1,0.8980238822540917
0,0,0.20931517688970935
0,0,0.10299988362554141
0,0,0.08643967995474092
1,1,0.8928655969654292
0,0,0.17994890789987633
1,1,0.8924879392053251
1,0,0.0007254626004999824
0,0,0.020683280246860034
1,1,0.8790384691700844
1,1,0.8928655969654292
0,0,0.0006739863969488076
0,0,0.05519399782747256
1,1,0.8919605608768435
0,0,0.1745293811854424
0,0,0.012771368021800372
1,1,0.9792049410623119
1,1,0.8786382928122896
1,0,0.19974312408519526
0,0,0.034180266047634626
0,0,0.12319678126276577
1,1,0.8928980862443934
1,1,0.8771485151128929
1,1,0.8924879392053251
1,1,0.899480886937812
1,1,0.8985703317520781
1,1,0.899480886937812
1,1,0.8773792063901851
1,1,0.707092783542543
1,1,0.9215945897732678
0,0,0.0006739863969488076
0,1,0.8597366192757994
1,1,0.899480886937812
1,1,0.8754283581475809
0,0,0.037905461029740684
1,1,0.8309613451030141
0,1,0.5764170562928527
1,1,0.8928980862443934
1,0,0.17367218555910474
1,1,0.8985703317520781
1,1,0.8926086311271535
1,0,0.17997729328300327
0,0,0.17632531045246821
0,0,0.015166340595005113
1,1,0.8995517620383785
1,1,0.8926086311271535
0,0,0.033627388929258206
1,0,0.218210538141293
1,1,0.8972868323992661
1,0,0.2813952452939803
1,1,0.8926086311271535
1,0,0.11910572215812876
0,0,0.1798349258382824
1,1,0.9704703228786772
1,1,0.8919605608768435
0,0,0.17509239623283915
0,0,0.011909126759781195
0,0,0.00951198838016237
0,0,0.12492050568511774
0,1,0.873838208391752
0,0,0.0095155778522573
0,0,0.011908533476494388
1,1,0.8988069378912312
0,0,0.1553135877132571
1,1,0.956360872859917
0,0,0.17997729328300327
1,1,0.8926086311271535
0,0,0.270576902912582
0,0,0.20317502263598036
1,1,0.9335864012538739
1,1,0.7970470274957965
0,0,0.1453167633121473
1,1,0.8903977517743479
1,1,0.5640588111404911
1,1,0.8926086311271535
1,1,0.8998019045080113
0,0,0.011965679971896029
1,0,0.19729845642674806
0,0,0.1715715548452072
1,1,0.8928980862443934
1,1,0.8919605608768435
1,1,0.8920803873149897
1,1,0.9021760962220923
0,1,0.891751067405621
0,1,0.8802462605561571
1,1,0.8928655969654292
1,0,0.1852937422393096
0,0,0.01649602936603493
1,1,0.8988069378912312
0,0,0.1852937422393096
0,1,0.8874224423217673
1,1,0.898259658121018
0,0,0.0006739863969488076
1,1,0.5895801969327341
0,0,0.12155806720890419
1,1,0.9647416604591058
1,1,0.8983444814340761
1,1,0.899480886937812
1,1,0.8926086311271535
1,1,0.8804185216908744
1,1,0.8919605608768435
0,0,0.1263212748490477
0,0,0.011985900710842825
1,1,0.8882631590538378
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8926086311271535
1,0,0.23521782530261207
1,0,0.38223235523019655
1,1,0.8549430775051388
1,1,0.5206672701291443
0,0,0.0006739863969488076
1,1,0.9191557616256562
1,1,0.8733208045639453
1,1,0.8919605608768435
1,1,0.8927935925703119
0,0,0.009519918054937694
1,1,0.8983444814340761
0,0,0.009508489165085818
0,0,0.16014544276609682
1,1,0.8913934343168033
1,1,0.8919797040191076
1,1,0.5993894291342599
1,1,0.8926086311271535
0,0,0.011909489177277304
1,1,0.8979656265780218
0,0,0.0006739863969488076
0,1,0.8647651451661533
1,0,0.0012014864510079858
1,1,0.8979656265780218
1,1,0.8928980862443934
1,1,0.8920579126760241
0,1,0.8881334809905596
1,1,0.8928980862443934
1,1,0.8926086311271535
1,1,0.886145661676586
1,1,0.8919797040191076
0,0,0.12265415713813288
1,1,0.8708472700719728
1,1,0.8924879392053251
1,1,0.8968279161129745
0,1,0.8815037087216641
1,1,0.8919605608768435
1,1,0.8530613820477929
1,1,0.8833685242455376
1,1,0.8926086311271535
0,1,0.8596183277533196
0,0,0.00908342850421332
0,0,0.012405566446842821
1,1,0.8948680576426573
1,1,0.8919797040191076
0,0,0.0902475798530268
1,1,0.8985956954022434
0,1,0.8903711681269826
1,1,0.613586178880401
1,1,0.8926086311271535
1,1,0.9127719089586757
1,1,0.8988069378912312
1,1,0.8926086311271535
1,1,0.8541058949938649
1,1,0.8985703317520781
1,1,0.8919963268197753
0,0,0.24653040704013846
1,1,0.8983444814340761
1,1,0.8988069378912312
1,1,0.8919797040191076
0,0,0.019603344451024643
0,0,0.015099473576098891
0,0,0.30672183574921197
1,1,0.8920803873149897
1,1,0.87789993268517
1,1,0.8743827838311313
1,0,0.2683214775487013
1,1,0.8919797040191076
1,1,0.8983444814340761
1,1,0.8919605608768435
1,1,0.7331762555965488
1,1,0.8998019045080113
1,0,0.37813855358457404
0,1,0.878508050918966
0,0,0.040530402992159556
0,0,0.11810127755182581
0,1,0.9002037640623011
0,0,0.11163551416284648
1,1,0.8985703317520781
0,0,0.10152105472424462
1,1,0.8751480223595317
0,0,0.15573420083778178
1,0,0.13462757780695678
0,1,0.8878562438942758
1,1,0.9160054123174574
1,1,0.913768216036336
0,0,0.10397542636304728
0,0,0.0006739863969488076
0,0,0.020314108308038873
1,1,0.8996215020873751
0,0,0.10929770776521758
1,1,0.8969473490484926
1,1,0.8975666816449143
0,0,0.08630949670913021
1,1,0.8920579126760241
0,0,0.2855492805998723
1,0,0.1703364731567942
0,1,0.8737197099415898
1,1,0.8610011887836297
1,1,0.8928980862443934
0,0,0.012617513667765494
1,1,0.8926086311271535
0,0,0.1639724586746417
1,1,0.692215936427153
1,1,0.8928980862443934
1,1,0.8920352089958549
1,1,0.8613240248389501
0,0,0.025142149730740675
1,1,0.9080564341347732
0,0,0.20982105312467078
1,1,0.8928980862443934
1,1,0.9111931050136831
0,0,0.025103415880755514
1,1,0.868267982273529
0,0,0.2651634063519402
1,1,0.8821416999656715
1,1,0.899480886937812
1,1,0.8478738228465846
1,1,0.8919797040191076
1,0,0.1757612003482001
1,1,0.8919797040191076
1,1,0.8772811207166126
1,1,0.8983444814340761
0,0,0.009518443044010233
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8919605608768435
0,0,0.09908561794178056
1,1,0.8920732680235541
0,0,0.256071957654986
1,1,0.8978489457198321
1,1,0.8810292706952983
0,0,0.16747819453066684
0,1,0.8915514191001991
1,1,0.8933998463967782
0,1,0.8544258455646034
0,0,0.1825142649874729
1,0,0.2809809002579378
0,0,0.12662273699467705
0,0,0.10446532364559305
1,1,0.8985703317520781
0,0,0.0006739863969488076
1,1,0.899543929782931
0,0,0.009135226677216233
0,0,0.23295077334405398
1,1,0.8720738180823228
0,0,0.009082087886412108
1,1,0.8926086311271535
0,1,0.8874224423217673
1,1,0.8919605608768435
0,0,0.09544401964422046
0,0,0.11529546987326968
1,1,0.7064779565075511
1,1,0.8923771097877846
1,1,0.8983444814340761
0,0,0.011909692636969305
1,1,0.882595562760247
1,1,0.8920803873149897
0,0,0.009516941694992934
1,1,0.8881334809905596
0,0,0.12023951530219947
1,0,0.1625235075696007
1,1,0.8953521272217514
1,1,0.899480886937812
1,1,0.8750930286539005
1,1,0.8926086311271535
1,1,0.8919797040191076
1,1,0.5993894291342599
0,0,0.17150613336319065
1,1,0.8919963268197753
0,1,0.8724703861264473
1,1,0.8998019045080113
0,0,0.3993768715540861
1,1,0.9093408094169807
0,1,0.8908819035500924
0,0,0.19826070981125035
1,1,0.8928655969654292
1,1,0.8750806923158965
0,0,0.0006739863969488076
1,1,0.8926086311271535
1,1,0.8985703317520781
1,1,0.8926086311271535
0,0,0.0792562140723718
0,0,0.1538058608679439
1,1,0.8919605608768435
