y_true,y_pred,y_score
1,1,0.9995623
1,1,0.9984114
1,1,0.99922395
1,1,0.9324738
0,0,1.852652e-05
1,1,0.9994831
0,0,1.2973259e-05
0,0,1.852652e-05
0,0,2.034843e-05
0,0,6.3037082e-06
1,1,0.99923193
1,1,0.99947757
1,1,0.99853015
1,0,0.2513184
0,0,0.3906376
1,1,0.90580523
1,1,0.9984573
0,0,0.226701
0,0,2.034843e-05
1,1,0.99901533
1,0,0.31211066
1,1,0.946107
1,1,0.99922395
1,1,0.99923193
0,1,0.52525705
1,1,0.9979499
1,1,0.99938047
0,0,0.21464275
1,1,0.99901533
0,0,6.4031105e-06
1,1,0.99922395
1,1,0.94644576
0,0,0.00012029295
1,1,0.9990978
1,1,0.81171834
1,1,0.9984242
0,1,0.5712621
1,1,0.99940586
1,1,0.99923193
1,1,0.9984114
0,0,3.1710246e-05
0,0,0.00022270899
1,1,0.99923193
0,0,7.905553e-05
0,0,2.3337043e-05
1,1,0.99942976
1,1,0.9090239
1,1,0.9936219
1,1,0.99901533
1,1,0.9993892
1,1,0.99922395
1,1,0.9984945
1,1,0.9984493
1,1,0.99942684
1,1,0.56403106
0,0,7.871857e-06
1,1,0.9984114
1,1,0.99942684
1,1,0.99922395
1,1,0.94482034
1,1,0.66957575
1,1,0.9984176
1,0,0.43576542
1,1,0.9824997
1,1,0.9985983
1,1,0.9445886
1,0,0.3645005
1,1,0.99922395
0,0,1.56528e-05
1,1,0.8774199
1,0,0.40605873
1,1,0.9984114
0,1,0.8544322
1,1,0.9984176
0,0,1.7223194e-05
1,1,0.5614624
1,1,0.99942684
1,0,0.3906376
1,1,0.9993892
1,1,0.96113384
1,1,0.9984114
1,0,0.18670307
0,0,2.034843e-05
1,1,0.99922395
0,0,1.537962e-05
0,0,0.4119256
1,1,0.9984945
0,0,2.034843e-05
0,0,0.1984363
1,1,0.99922395
1,1,0.68229705
0,0,1.852652e-05
1,1,0.99853015
1,1,0.9984176
1,0,0.43010572
1,1,0.9984176
0,0,6.595803e-06
0,0,9.554062e-06
1,1,0.99922395
1,1,0.9990978
1,1,0.9984945
1,1,0.9979499
0,0,0.18743925
1,1,0.97756463
0,0,0.2964161
1,1,0.99819237
0,0,2.034843e-05
1,0,0.41009063
0,0,1.21473195e-05
1,1,0.99962246
0,0,0.27792192
1,1,0.99942976
1,1,0.6509973
0,1,0.5230073
1,1,0.99940455
1,1,0.9979499
1,1,0.99901533
1,1,0.98315996
1,1,0.99922395
1,1,0.9994831
1,1,0.99580765
1,1,0.9984242
1,1,0.9990477
1,1,0.99922395
0,0,1.2249166e-05
1,1,0.9994831
0,0,7.943628e-06
1,1,0.99942976
1,1,0.9993892
0,0,0.15699168
0,0,0.1769389
1,1,0.9994831
0,0,0.34841394
1,1,0.9850727
1,1,0.9994831
0,0,0.23583846
0,0,2.034843e-05
1,1,0.9984242
0,0,1.189321e-05
1,1,0.99942976
1,1,0.99922395
1,1,0.9993892
1,1,0.9993892
1,0,0.4785028
1,1,0.9994831
0,0,0.48668218
1,1,0.99942976
1,1,0.9984114
0,0,1.8737213e-05
1,1,0.9994522
1,1,0.99836737
1,1,0.9984945
1,1,0.79189396
0,0,2.9310113e-05
1,1,0.99942976
0,0,2.034843e-05
0,0,0.3906376
1,1,0.50714386
0,0,0.15431534
1,1,0.99819237
1,1,0.9824997
0,0,1.32666655e-05
0,1,0.5155386
1,0,0.40605873
1,1,0.99942684
0,0,8.036267e-06
1,1,0.99942684
1,1,0.99947757
1,1,0.99942684
1,1,0.978884
0,0,0.0018258527
1,1,0.94352204
1,1,0.9850727
1,1,0.9984114
0,0,7.1329023e-06
1,0,0.21659316
0,0,2.9598274e-05
1,1,0.99942684
1,1,0.9984114
1,1,0.9958515
0,0,0.26643983
0,0,0.004886166
1,1,0.9993892
0,0,0.1934679
0,0,7.078271e-06
1,1,0.99922395
1,1,0.9984384
1,1,0.99922395
1,1,0.99819237
1,1,0.9984945
1,1,0.9979499
1,1,0.9824997
1,1,0.99947757
0,0,2.034843e-05
0,0,0.0055753947
0,0,7.881893e-06
1,1,0.99922395
1,1,0.72158486
1,1,0.99975485
0,0,5.8716605e-06
1,1,0.9984975
0,0,1.3052123e-05
1,1,0.59823686
0,0,0.0019598084
1,0,0.2780164
1,1,0.9984945
1,1,0.99922395
1,1,0.9994831
1,1,0.99922395
1,1,0.9984114
1,1,0.9445886
1,1,0.99836737
0,0,1.852652e-05
0,0,1.4046699e-05
1,1,0.8840552
1,1,0.99922395
1,1,0.9979499
1,1,0.99923193
1,1,0.99942684
0,0,1.852652e-05
1,1,0.975391
1,1,0.99819237
1,1,0.9994148
0,0,0.40605873
0,0,0.16308704
0,0,4.3468694e-06
0,0,8.590582e-05
1,1,0.9984963
1,1,0.97412056
1,1,0.9969001
1,1,0.99962246
0,0,0.0039067212
1,1,0.99853015
1,1,0.9984176
1,1,0.99922395
1,1,0.9334224
1,0,0.42354882
0,0,0.17309855
1,1,0.9993892
1,1,0.9979499
1,1,0.99873453
1,1,0.99923193
0,0,1.034623e-05
1,1,0.99923193
1,1,0.8618469
1,1,0.99942976
0,0,0.28780484
1,1,0.99922395
0,0,6.278001e-06
0,0,2.1378504e-05
1,1,0.9941703
1,1,0.9984176
0,0,2.4416293e-05
1,1,0.99858874
1,1,0.99923193
0,0,0.25225314
1,1,0.99922395
0,0,0.42768916
0,0,6.9969215e-06
1,1,0.99901533
0,0,8.841683e-05
1,1,0.95655376
0,0,0.36819056
0,0,0.015713515
1,1,0.9990978
1,1,0.94203323
0,0,0.27734077
1,1,0.99853015
1,1,0.9841979
0,0,1.3614456e-05
1,1,0.94482034
0,0,1.32666655e-05
1,1,0.99940455
0,0,0.38391694
1,1,0.99867684
1,1,0.98450696
1,1,0.99923193
1,1,0.93636316
1,1,0.9984114
1,1,0.76562434
0,0,0.15765437
1,1,0.99923193
1,1,0.9719426
1,1,0.99923193
1,1,0.99940455
1,1,0.9984176
1,1,0.9983436
1,1,0.9263898
1,1,0.99942684
1,1,0.99015033
0,0,0.00010997561
0,0,6.3821026e-06
1,1,0.99923193
1,1,0.5920364
0,0,5.5690903e-06
0,0,4.821521e-05
0,0,0.46918893
1,1,0.6624117
1,1,0.99922395
0,0,9.666315e-05
0,0,1.161083e-05
1,1,0.999138
1,1,0.99901533
1,1,0.9984945
1,1,0.9961598
1,1,0.99947757
0,0,0.00010997561
1,1,0.9986313
1,1,0.99922395
1,1,0.999243
0,0,2.034843e-05
0,0,1.8737213e-05
0,0,0.2778003
1,0,0.28371602
0,0,6.519743e-06
1,1,0.99819237
1,1,0.99922395
1,0,0.16200185
1,1,0.99962246
1,1,0.99942976
1,0,0.25001168
1,1,0.9984945
0,0,0.38855135
1,1,0.9752181
0,0,6.2162784e-05
1,0,0.30573827
0,0,4.3468694e-06
1,1,0.9515878
0,0,0.40964684
0,0,0.16267236
1,1,0.9958931
0,0,1.4380625e-05
1,1,0.9982539
1,1,0.99853015
1,1,0.5118621
0,0,1.27467465e-05
0,0,2.3112283e-05
1,1,0.9990978
1,1,0.9984945
0,0,9.1952934e-05
0,0,1.21473195e-05
1,1,0.99947757
1,1,0.99942684
1,1,0.99942684
0,0,0.0054275044
0,0,7.0715573e-06
1,1,0.97968996
1,1,0.9994831
1,0,0.32203886
1,1,0.99942976
1,1,0.99962246
1,1,0.9987896
0,0,0.32031092
1,1,0.99947757
1,1,0.9984114
1,1,0.94093156
0,0,1.1205169e-05
1,1,0.99836737
1,1,0.9992718
1,1,0.5042459
1,1,0.99962246
0,0,2.0431558e-05
0,0,2.7099393e-05
1,1,0.9993892
0,0,1.1888051e-05
1,1,0.9984114
1,1,0.99923193
0,0,1.9464327e-05
1,1,0.9971795
1,1,0.9984114
1,1,0.94482034
1,1,0.60555893
0,0,1.21473195e-05
1,1,0.99942684
1,1,0.9990978
1,1,0.9984114
1,1,0.9993892
1,1,0.99867404
0,0,7.761305e-05
1,1,0.99923193
1,1,0.99836737
1,1,0.9994192
1,1,0.9971976
1,1,0.93443376
1,1,0.784832
1,0,0.40793675
0,0,0.015713515
1,1,0.9994831
0,0,0.012214201
1,1,0.99923193
1,1,0.99940455
1,1,0.99909925
0,0,1.481169e-05
1,1,0.9993892
1,1,0.99853015
0,0,6.278001e-06
1,1,0.9984945
1,1,0.9979499
1,1,0.99923193
1,1,0.987277
1,1,0.99922395
0,0,1.0655316e-05
1,1,0.99836737
1,1,0.99923193
1,0,0.4411865
1,1,0.71987534
0,0,0.00010997561
1,1,0.9994831
0,0,0.41631165
0,0,0.005807976
0,0,6.5752065e-05
1,1,0.9993892
1,1,0.99940455
1,1,0.83786154
0,0,0.28371716
0,0,7.0715573e-06
0,0,0.34398478
1,0,0.40964684
1,1,0.9984114
0,0,6.595803e-06
1,1,0.99922395
0,0,7.932845e-05
1,1,0.9994831
1,0,0.3401152
1,1,0.99923193
1,1,0.99962246
1,1,0.9993892
0,0,0.17281947
1,1,0.9984945
1,1,0.99923193
0,0,1.2694764e-05
1,1,0.9986608
0,1,0.6601336
0,0,2.5169911e-05
1,1,0.99923193
1,1,0.99922395
1,1,0.99942684
1,0,0.2778003
1,1,0.9984945
1,1,0.9984242
1,1,0.99923193
0,0,2.034843e-05
1,1,0.9984793
1,1,0.94171363
0,0,1.27467465e-05
1,1,0.90243024
0,0,1.2694764e-05
1,0,0.45434263
1,1,0.99819237
1,1,0.5244891
0,0,9.660971e-05
1,1,0.55069804
1,1,0.92277706
1,0,0.30574474
1,1,0.99922395
1,1,0.9993892
0,0,1.1205169e-05
0,0,1.5628755e-05
1,1,0.99942976
1,1,0.9984114
0,0,0.0028253375
1,1,0.99942684
1,1,0.9994831
0,0,2.4196781e-05
0,0,1.4432133e-05
0,0,0.0023408863
0,0,2.034843e-05
1,1,0.98272645
1,1,0.99819237
1,1,0.76431066
1,1,0.9984945
1,1,0.99947757
1,1,0.99922395
0,0,5.5592896e-05
1,1,0.99922395
1,1,0.9984945
1,1,0.9984945
0,0,3.334457e-05
0,0,1.0695347e-05
1,1,0.99947757
1,1,0.99573755
0,0,1.147182e-05
0,0,1.7940814e-05
0,0,1.5196504e-05
1,1,0.99853015
1,1,0.99922395
0,0,0.17820218
1,0,0.41201836
0,0,9.1952934e-05
1,1,0.7204263
0,0,4.958944e-05
0,0,4.5669153e-06
0,0,0.20708656
0,0,7.5608846e-06
0,0,6.595803e-06
0,0,0.00010997561
0,0,7.42953e-06
0,0,1.147182e-05
1,1,0.99836737
0,0,0.00015899603
0,0,0.48460168
1,1,0.9993892
0,0,5.5690903e-06
0,0,0.34313348
1,1,0.99942684
0,0,0.23684707
1,1,0.99922395
1,1,0.99922395
0,0,0.00012447388
1,1,0.9851046
1,0,0.20623422
1,1,0.99922395
1,0,0.43292072
1,1,0.99962246
1,1,0.96856266
0,0,0.33442193
0,0,1.161083e-05
1,1,0.98311275
0,0,1.8737213e-05
1,1,0.9914391
0,0,1.115476e-05
1,0,0.35102138
0,0,1.1205169e-05
1,1,0.99924326
1,1,0.9984242
1,1,0.99923193
1,0,0.18079835
0,0,1.4421897e-05
1,1,0.5697038
0,0,2.0040512e-05
0,0,0.15410173
0,0,6.278001e-06
1,1,0.99940455
1,1,0.99819237
0,0,1.27467465e-05
1,1,0.9971066
0,0,6.933639e-05
1,1,0.99923193
1,1,0.99923193
1,1,0.9120269
1,1,0.99942976
0,0,7.461505e-05
1,1,0.99962246
0,0,2.5130816e-05
1,1,0.7343591
1,1,0.9239883
1,1,0.99923193
0,0,2.5130816e-05
0,0,1.2973259e-05
1,1,0.9966875
1,1,0.99962246
0,0,1.1051384e-05
0,0,0.3526845
0,0,6.210864e-06
0,0,1.27467465e-05
1,1,0.99922395
0,0,2.1378504e-05
0,0,0.30005047
1,1,0.99947757
1,1,0.931465
1,1,0.99942684
0,0,2.034843e-05
0,0,0.28019822
1,1,0.99836737
0,0,1.3584652e-05
1,1,0.9780539
1,1,0.9979499
0,0,7.905553e-05
1,1,0.9990978
0,0,2.9921524e-05
0,0,1.161083e-05
1,1,0.9984114
0,0,0.3123563
0,0,6.7985384e-06
1,1,0.99942976
0,0,0.2636315
1,1,0.99901533
1,1,0.7300683
0,0,1.161083e-05
1,1,0.99942976
0,0,8.443075e-06
1,0,0.38769978
1,1,0.9984114
1,1,0.99923193
0,0,1.2249166e-05
1,1,0.9990978
1,1,0.65198797
0,0,1.1265923e-05
1,0,0.24604954
0,0,6.2162784e-05
0,0,1.852652e-05
0,0,6.7462046e-05
1,0,0.35244843
0,1,0.6147782
1,1,0.99942684
0,0,0.0027955554
1,1,0.99873453
1,1,0.99133015
1,1,0.5059604
0,1,0.7888923
0,0,6.943637e-05
1,1,0.61279434
1,1,0.9984945
1,1,0.9984114
1,0,0.13524385
0,0,7.884916e-05
0,0,2.034843e-05
1,1,0.99853015
0,0,3.5720677e-05
1,0,0.28186807
1,1,0.99947757
1,1,0.99579215
0,0,0.15765437
0,0,0.00010997561
1,0,0.32550263
1,1,0.9379875
1,0,0.42369193
0,0,2.034843e-05
1,0,0.3906376
1,1,0.99942684
0,0,0.15972005
1,1,0.9877637
0,0,0.3906376
0,1,0.7080992
1,1,0.99836737
1,1,0.99922395
1,1,0.9984176
0,1,0.66239285
0,1,0.9459733
1,1,0.99836737
0,0,0.015713515
1,1,0.9984114
1,1,0.9994831
1,1,0.99942976
1,1,0.99922395
1,1,0.99922395
0,0,1.3398632e-05
1,1,0.9994049
0,0,1.659766e-05
1,1,0.9990978
1,0,0.4124853
0,0,9.660971e-05
0,0,0.21606216
1,0,0.41069162
1,1,0.9984945
1,1,0.67604494
1,1,0.99836737
1,1,0.94216454
1,1,0.99942684
1,1,0.8112017
1,0,0.3645005
0,0,4.525899e-06
1,1,0.9927699
0,0,2.1378504e-05
1,1,0.999388
1,1,0.9985043
0,0,0.00022838013
1,0,0.21464275
1,1,0.99818975
1,1,0.76852995
0,0,2.1378504e-05
0,0,1.716654e-05
1,1,0.99942684
1,1,0.9984114
0,0,8.033898e-05
0,0,2.034843e-05
0,0,2.034843e-05
1,1,0.70271724
1,1,0.9990978
0,0,7.871857e-06
1,1,0.99940455
1,1,0.9993892
0,0,7.492572e-06
1,1,0.99940455
1,1,0.99951136
0,0,1.27467465e-05
0,0,0.19804116
1,1,0.68773204
1,1,0.9986461
0,0,6.278001e-06
0,0,0.48976758
0,0,7.905553e-05
1,1,0.72280407
1,1,0.99942976
0,0,6.278001e-06
1,1,0.9984212
1,1,0.9825569
1,1,0.99064445
0,0,0.03279616
0,0,0.41879493
0,0,5.5690903e-06
1,0,0.3884701
1,1,0.99922395
1,1,0.99923193
0,0,6.091642e-06
1,1,0.9689896
1,0,0.20329829
1,1,0.99901533
1,1,0.95062923
1,1,0.99923193
1,1,0.9984573
1,1,0.9979214
1,0,0.25708514
0,1,0.5457029
1,1,0.9990978
0,0,0.21464275
1,0,0.4853617
0,0,4.3839136e-05
0,0,0.24314101
0,0,2.034843e-05
1,1,0.9984176
1,1,0.99922395
0,0,6.595803e-06
1,1,0.9984945
1,0,0.3139732
1,0,0.19701883
0,0,1.27467465e-05
1,1,0.99922395
1,0,0.17291744
1,1,0.99873453
0,0,5.353685e-06
1,1,0.9984114
1,1,0.58442473
1,0,0.2964161
1,0,0.23843715
1,1,0.9994831
1,1,0.99819237
1,1,0.9714987
1,1,0.99922395
0,0,0.40964684
0,0,2.034843e-05
1,1,0.7267264
1,1,0.9984945
0,0,1.9010546e-05
1,1,0.99947757
1,1,0.99942976
0,0,1.21473195e-05
1,1,0.76890874
1,1,0.99923193
0,0,0.0027914178
0,0,7.932845e-05
1,1,0.99819237
1,1,0.9984114
1,1,0.99885833
0,0,7.42953e-06
1,0,0.36487523
1,1,0.9984945
1,1,0.9984114
1,1,0.99922395
1,1,0.68113655
1,1,0.9929575
0,0,0.00010997561
0,1,0.8257489
0,0,1.852652e-05
1,1,0.66556126
0,0,0.21827593
0,0,0.38039905
1,1,0.9984945
1,0,0.38998294
1,1,0.9824997
1,1,0.65912795
1,1,0.99922395
0,0,0.22680975
1,1,0.99922395
1,1,0.99923193
1,0,0.2288993
1,1,0.95154667
0,0,7.412945e-05
0,0,1.034623e-05
0,0,0.2513184
1,1,0.99746007
1,1,0.9982369
0,0,1.05572535e-05
1,1,0.9890148
0,0,1.1093399e-05
1,1,0.99836737
1,1,0.99940455
0,0,1.9464327e-05
0,0,0.35118854
0,1,0.82229733
1,1,0.9984242
0,0,0.222401
1,1,0.9789007
1,1,0.9979499
1,1,0.9984114
1,1,0.9854269
0,0,1.27467465e-05
0,0,6.9308094e-06
1,0,0.47899824
1,1,0.9994831
0,0,0.007133479
1,0,0.40964684
1,1,0.9914881
1,1,0.91962373
0,0,0.16308704
1,1,0.99953306
1,1,0.9873403
0,0,0.00010997561
1,1,0.99922395
0,0,1.27467465e-05
1,1,0.561379
1,1,0.65912795
1,1,0.99942684
1,0,0.4297618
1,1,0.99836737
1,1,0.56026393
0,0,0.15765437
1,0,0.4486391
1,1,0.99940455
1,1,0.99923193
0,0,0.280461
0,0,0.00014161551
0,0,5.1124625e-05
0,0,9.666315e-05
0,0,9.32351e-06
0,0,0.0023605453
0,0,5.8716605e-06
1,1,0.99942684
1,1,0.99923193
0,0,1.852652e-05
0,0,6.923991e-06
0,0,0.00010997561
1,1,0.99229395
0,0,2.6337313e-05
1,1,0.9990978
0,1,0.6885759
1,0,0.3898594
1,1,0.99947757
1,0,0.24166638
1,0,0.4647573
1,1,0.6638876
1,1,0.99836737
1,1,0.9988716
1,1,0.9990978
1,0,0.4407325
1,1,0.9993155
1,1,0.99922395
1,1,0.9997423
1,1,0.99922395
1,1,0.997633
1,1,0.98275375
0,0,7.881893e-06
1,1,0.99947757
1,1,0.98211896
1,1,0.9984114
0,0,4.578774e-05
1,1,0.99922395
0,0,0.29669622
1,1,0.99922395
1,1,0.9877637
1,1,0.9959413
1,1,0.99922395
0,1,0.7680251
1,0,0.25708514
0,0,1.33699e-05
0,0,0.16642247
0,0,0.00010997561
1,1,0.9850727
1,1,0.99853015
0,0,0.27303734
0,0,7.49809e-06
1,1,0.99947757
0,0,6.595803e-06
0,0,2.5130816e-05
0,0,1.9464327e-05
1,1,0.99923193
1,1,0.99809605
1,1,0.9816196
0,1,0.7033368
1,1,0.9451085
1,1,0.9453019
0,0,8.002487e-05
1,1,0.9994831
1,1,0.9984114
1,1,0.9984945
0,0,0.38551885
1,1,0.99942684
0,0,3.1076535e-05
0,0,0.28214094
1,1,0.51814735
0,0,1.0654473e-05
0,0,1.7496966e-05
0,0,1.1053291e-05
1,1,0.9422388
1,1,0.9334124
1,1,0.9984114
0,0,0.0044261166
1,1,0.99922395
1,1,0.99923193
1,1,0.99853015
0,0,1.2342929e-05
1,1,0.99922395
1,1,0.7300683
1,1,0.99922395
1,0,0.3241592
0,0,7.5608846e-06
0,0,0.18193631
0,0,1.852652e-05
1,0,0.4124853
1,1,0.99962246
0,0,1.2694764e-05
1,1,0.99923193
0,1,0.5149348
1,1,0.9995185
1,0,0.4245202
0,1,0.6246046
1,1,0.9984114
1,1,0.9993892
1,1,0.7435593
1,1,0.9990978
0,0,7.49809e-06
1,1,0.99922395
1,1,0.9994831
1,1,0.9984242
1,1,0.8256602
1,1,0.99849
0,0,4.373662e-05
1,1,0.99923193
1,1,0.9996345
0,0,1.3915648e-05
0,0,0.2778003
0,0,0.0022295243
1,1,0.9984176
1,1,0.9601164
1,1,0.93810564
1,0,0.22515474
1,1,0.9877637
1,1,0.99819237
1,1,0.98191124
1,1,0.99942684
0,0,9.817774e-06
1,1,0.78239715
1,1,0.9994831
1,0,0.17165619
1,1,0.9984176
1,1,0.99945027
0,0,0.00010687136
1,1,0.52978945
1,1,0.99819237
0,0,9.405968e-06
1,1,0.97112375
1,1,0.9986608
1,1,0.9986975
1,1,0.9989723
1,0,0.35468543
0,0,4.223114e-05
1,1,0.9993892
0,0,0.2227456
1,1,0.99922395
1,0,0.27402535
1,1,0.99942976
1,1,0.99901533
1,1,0.99942684
1,1,0.99922395
0,0,5.618017e-06
1,1,0.95953774
1,1,0.9993892
0,0,1.659766e-05
1,1,0.8539706
0,0,0.014839064
1,1,0.9817795
0,0,5.8716605e-06
1,1,0.9994831
0,1,0.66543543
1,1,0.99923193
0,1,0.5254122
0,1,0.6450929
1,1,0.9993892
0,0,0.00010997561
1,1,0.99836737
0,0,4.564744e-05
1,1,0.9984114
1,1,0.98213714
0,0,0.2863293
1,1,0.99819237
1,1,0.9984114
0,0,1.9464327e-05
0,0,0.17795543
1,1,0.99942684
1,1,0.6292899
0,0,5.353685e-06
1,1,0.99922395
1,1,0.9226878
1,1,0.99942684
0,0,0.34313348
1,1,0.5131042
1,1,0.99953735
0,0,0.008715141
1,1,0.9984945
1,1,0.9984242
1,1,0.67482996
0,0,0.4671047
1,1,0.99942976
1,0,0.44807196
1,1,0.99819237
0,0,3.0835086e-05
1,0,0.29285434
1,1,0.99947757
1,1,0.68113655
1,1,0.7192976
1,1,0.9988695
1,1,0.99923193
0,0,2.1066246e-05
0,0,6.614265e-06
1,1,0.99675035
1,1,0.6533278
1,1,0.99923193
1,1,0.9984114
0,0,2.4515244e-05
0,0,3.1755364e-05
1,1,0.9984114
1,1,0.999752
0,0,0.12502559
0,0,6.2162784e-05
0,0,0.00015050656
0,0,4.3468694e-06
0,0,9.666315e-05
1,1,0.9984114
0,0,0.00020116099
1,1,0.99922395
1,1,0.99962246
0,0,0.23626362
0,0,2.034843e-05
0,0,1.314442e-05
1,1,0.9990978
0,0,0.00031540322
1,1,0.9995491
1,1,0.99923193
1,1,0.9984945
1,1,0.5146529
1,1,0.9979499
1,1,0.99922395
0,0,0.2213617
0,0,1.27467465e-05
0,0,2.034843e-05
1,1,0.9984114
1,1,0.92047834
0,0,6.278001e-06
0,0,0.23093648
1,1,0.9306149
1,0,0.43569434
1,1,0.98420805
1,1,0.99922395
1,1,0.99922395
1,1,0.99819237
1,1,0.99940455
0,0,3.334457e-05
0,0,0.13714772
1,1,0.99922395
1,0,0.1587618
0,0,2.7014501e-05
1,1,0.9984114
0,0,0.40964684
0,0,4.677519e-05
0,0,0.4124853
1,1,0.9997557
0,0,4.0004976e-05
0,0,1.4421897e-05
0,0,5.8716605e-06
1,1,0.9991084
1,1,0.9984242
0,0,0.35462016
0,0,0.36646837
1,1,0.9984114
1,1,0.97894543
0,0,0.00012131645
1,0,0.20121735
1,1,0.99923193
0,0,0.39012322
1,0,0.41474593
0,0,0.0025772867
1,1,0.6245591
1,0,0.4367008
1,1,0.99901533
1,1,0.99922395
1,1,0.67908835
0,0,0.16191237
1,1,0.69514537
0,0,0.19944873
1,1,0.83486164
0,0,0.00010997561
1,1,0.99923193
1,1,0.9984945
1,1,0.94098496
1,1,0.9984945
1,1,0.99819237
1,1,0.9988695
1,1,0.9329574
1,1,0.9984573
0,0,0.37155303
1,1,0.99853015
0,0,0.32100117
0,0,2.034843e-05
0,0,1.852652e-05
1,1,0.9329574
1,1,0.99923193
0,0,3.822142e-05
0,0,0.010240643
0,0,0.17865022
1,1,0.99922395
0,0,2.034843e-05
1,0,0.43601996
1,1,0.9536506
1,1,0.9990978
1,1,0.99853015
1,1,0.9994831
0,0,0.2856835
1,1,0.99923193
0,0,1.9949726e-05
1,1,0.80161136
1,1,0.99853015
1,1,0.99962246
1,1,0.99942684
1,1,0.9977823
0,1,0.75599223
0,0,4.3135104e-05
1,1,0.99922395
0,1,0.5960478
0,0,0.30209062
1,1,0.99901533
0,0,4.755007e-06
1,0,0.37484986
0,0,0.2983728
0,0,5.2252668e-05
0,0,0.33489582
1,1,0.99962246
0,0,1.0695347e-05
1,1,0.9933634
0,0,0.3271299
0,0,3.1487765e-05
0,0,8.702589e-06
0,0,6.278001e-06
1,0,0.40964684
0,0,1.852652e-05
1,1,0.99923193
1,1,0.99819237
1,1,0.99906343
0,0,8.5381425e-06
1,1,0.72990876
1,1,0.99942684
0,0,0.27408987
0,0,1.3304739e-05
1,1,0.7613751
1,1,0.9778049
1,1,0.7326038
0,0,9.588401e-05
0,0,0.3122217
1,1,0.99962246
1,1,0.753279
1,1,0.7756753
1,1,0.99923193
1,1,0.99849415
0,0,1.27467465e-05
1,1,0.99845743
1,1,0.99940455
1,1,0.71644074
1,1,0.60711837
0,0,2.1378504e-05
0,0,0.2410084
1,1,0.9990978
0,0,1.1205169e-05
1,0,0.2584987
0,0,0.19030514
1,1,0.99671066
0,0,1.27467465e-05
1,1,0.99942684
0,0,0.35555542
1,1,0.9984114
1,1,0.9984114
1,1,0.621533
0,0,0.15410173
1,0,0.2500103
1,1,0.99853015
1,1,0.99922395
1,1,0.5121386
0,0,0.16458218
1,1,0.99819237
0,0,1.27467465e-05
1,1,0.99947757
0,1,0.74510896
1,1,0.99962246
0,0,0.18479799
1,1,0.9984945
1,1,0.78390086
1,1,0.99836737
0,0,0.19070652
0,0,0.0007217787
0,0,3.6143792e-05
1,1,0.99942684
1,1,0.99853015
1,1,0.99922395
0,0,2.7272967e-05
1,1,0.999012
1,1,0.99940455
0,0,1.1137604e-05
1,1,0.99922395
1,1,0.9955354
1,1,0.99923193
1,1,0.7257615
1,1,0.99853015
0,0,1.5353215e-05
1,1,0.99901533
0,0,0.40605873
1,1,0.99942684
0,0,1.0695347e-05
1,1,0.99853015
1,1,0.99922395
1,1,0.9984176
1,1,0.99923193
0,0,0.21464275
1,1,0.95245343
1,1,0.99947757
1,1,0.99868435
0,0,7.351116e-06
0,0,0.24704888
0,0,9.949781e-06
1,0,0.23600146
1,1,0.9984945
1,1,0.99923193
0,0,0.34313348
0,0,1.852652e-05
0,0,0.00010997561
1,0,0.39972335
1,1,0.99819237
1,1,0.99901533
1,1,0.99942976
1,1,0.7232908
1,1,0.9989085
0,0,2.034843e-05
0,0,5.908768e-06
0,0,3.748929e-05
1,0,0.29635626
1,1,0.99923193
1,0,0.44174868
1,1,0.9984242
1,0,0.15145302
1,1,0.5457029
0,0,1.3052123e-05
1,1,0.9459336
0,0,5.624069e-06
1,1,0.99449074
1,1,0.71644074
1,1,0.93121976
0,0,0.28214094
1,1,0.99819237
1,1,0.7515095
1,1,0.9127166
1,1,0.9994831
0,0,2.034843e-05
1,1,0.9993892
1,0,0.30827153
1,1,0.9824997
1,1,0.9984242
1,1,0.6495922
0,0,0.2685039
1,1,0.97653025
1,1,0.9879661
1,1,0.9976018
1,1,0.99819237
0,0,8.4408915e-05
1,1,0.9995012
1,1,0.99922395
0,0,6.210864e-06
0,0,1.27467465e-05
1,1,0.99962246
1,1,0.99836737
1,1,0.9982779
1,1,0.99922395
1,1,0.9984114
1,1,0.99947757
0,0,1.4745801e-05
0,0,1.4046699e-05
0,0,1.32666655e-05
0,0,7.566555e-05
1,1,0.9984114
1,1,0.9988495
0,0,1.9464327e-05
0,0,6.595803e-06
0,0,0.0016287753
1,1,0.99922395
0,0,7.871857e-06
1,1,0.9995999
0,1,0.8071417
0,0,5.353685e-06
1,1,0.99923193
0,0,3.474637e-05
0,1,0.6104835
1,0,0.43417236
1,1,0.99942684
0,0,5.2746556e-05
1,1,0.99922395
0,0,7.266347e-05
1,1,0.9984176
0,0,9.091893e-05
1,1,0.99819237
1,1,0.6989773
1,1,0.99946576
1,1,0.99198747
0,0,4.8171958e-05
1,1,0.99940455
1,1,0.99922395
1,1,0.99922395
1,1,0.9984963
0,0,1.21473195e-05
0,0,0.3732844
0,0,0.2778003
0,0,5.8716605e-06
1,1,0.99940455
0,0,7.881893e-06
0,0,0.00011778356
1,1,0.9993892
0,0,0.19631182
1,1,0.99922395
1,1,0.99923193
0,0,1.32666655e-05
0,0,5.5690903e-06
0,0,0.0032392964
0,0,5.908768e-06
0,0,0.2050024
1,1,0.9984945
1,1,0.9564561
1,1,0.99922395
1,1,0.9983866
1,1,0.99901533
