y_true,y_pred,y_score
1,1,0.9842360556825256
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.36971048527106
0,0,0.0
1,1,0.9013104401826579
1,1,1.0
1,1,0.9966666666666667
0,0,0.2079078469627239
0,0,0.0
0,0,0.314612276187286
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.45899170820088786
1,1,1.0
1,1,0.9933333333333333
0,0,0.39933431514696616
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.38666666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.005771555481825901
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9635293254126126
1,1,1.0
0,0,0.15
1,0,0.33666666666666667
1,1,0.9
0,1,0.6633333333333333
0,1,0.9633333333333334
1,1,0.5006973528670045
0,0,0.0
1,1,1.0
1,1,0.9782128541627492
1,1,1.0
1,1,1.0
0,1,0.5914318458687206
0,0,0.0
1,1,0.979283299371161
1,1,0.96
1,1,0.999288578754838
1,1,0.8533333333333334
1,1,0.9866666666666667
0,0,0.039044157955850395
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.17322149233686734
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.40087157123224193
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.4724730995134644
1,1,0.9966666666666667
0,1,0.9145701080307822
0,0,0.0
1,1,0.8350105268904909
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,0,0.43
1,1,0.9980596234826487
0,0,0.0
0,0,0.013333333333333334
1,1,0.6727818414827813
1,1,1.0
0,0,0.0
0,1,0.9733333333333334
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.00581165166771303
1,0,0.49942701372050424
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7656626435465136
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0053141754361543635
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0179492430393869
0,0,0.0
0,0,0.0
1,1,0.744786285201491
0,0,0.0
0,0,0.40087157123224193
1,1,1.0
1,0,0.2239204846737663
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7210130237682594
0,1,0.9582164848232063
0,0,0.31697331037978105
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,0,0.4248409571818961
0,0,0.0
0,0,0.0
1,1,0.837741963451805
0,0,0.0
0,0,0.0
1,0,0.32666666666666666
1,1,1.0
1,1,1.0
1,0,0.4491139539636782
1,1,0.6155600711061882
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8633333333333333
0,0,0.1423102348050994
1,1,1.0
0,0,0.0
1,1,0.9524769230319233
1,1,0.71
1,1,1.0
0,1,0.5398994491799738
1,1,0.9923266705565637
1,1,1.0
1,1,1.0
1,0,0.3156438708127978
0,0,0.1423102348050994
1,1,0.9807272746093573
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.23337628073038744
0,0,0.0
0,0,0.0
0,0,0.1720171931428742
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,0,0.40087157123224193
1,1,0.995907116263802
1,0,0.16319902678459278
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.5533333333333333
0,0,0.1930037068333335
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
1,1,0.5905157874834596
1,1,0.999288578754838
1,1,1.0
0,0,0.36887026335750367
1,1,0.9566666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9936162596009356
1,1,1.0
0,0,0.0
0,0,0.419488784549508
1,1,0.8019318295826839
0,0,0.0
1,1,0.9950778720201697
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9982072277485039
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.016253520390026668
1,1,1.0
1,1,0.8749522580115762
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.04824194464190127
1,1,1.0
1,1,1.0
1,0,0.22788422533027414
1,1,1.0
1,1,0.9833333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9420974465565515
1,1,1.0
1,1,0.96
1,1,1.0
1,0,0.3172635854564918
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.8663192830980677
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
0,0,0.0
0,0,0.0
0,0,0.04261550960817471
0,0,0.1905467045169912
1,1,1.0
1,1,0.9837815695602439
0,0,0.0
0,0,0.0
0,0,0.004353712841514703
1,1,0.9945883712043815
1,1,1.0
0,0,0.14333333333333334
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9957840740338617
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.664896733879865
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.31815707531090615
0,1,0.9929711170677202
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.05
1,1,0.89
1,1,1.0
1,1,1.0
1,0,0.03666666666666667
0,1,0.7613929568159821
1,1,0.9866666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6986179639646445
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9708419018509566
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.53
1,1,1.0
1,1,1.0
1,1,0.9766666666666667
1,1,0.6933333333333334
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6192404495971353
0,0,0.0
1,1,0.9733333333333334
1,1,1.0
1,0,0.02510136896020177
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7766666666666666
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.33432456416901135
1,1,0.95
0,0,0.39446031489711597
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.00497578172633251
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.20362291284916414
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.40087157123224193
1,1,0.999288578754838
1,1,0.7833333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,1,0.9763287199387463
1,1,1.0
1,1,1.0
1,1,0.949625747487982
1,1,1.0
1,1,1.0
1,1,0.92
1,1,0.7757391983690508
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.997735886372819
0,0,0.0
1,1,0.9733333333333334
1,1,0.6289496857371698
1,1,0.8274287880107611
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.20658903858650218
1,1,1.0
0,0,0.27666666666666667
0,0,0.0
0,0,0.0
1,1,0.9186889868024393
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.36666666666666664
0,0,0.22274120842870695
0,0,0.013304683595527365
1,1,1.0
0,0,0.12635725832787165
0,0,0.0
1,1,1.0
1,1,0.82
1,1,1.0
0,0,0.3
1,0,0.10512854352700259
1,1,0.97
1,1,1.0
0,0,0.0
1,1,0.9666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.4135590896276757
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
0,0,0.08348744341276693
0,0,0.0
1,1,0.921187602734566
0,0,0.0
1,1,0.999288578754838
1,0,0.419488784549508
1,1,1.0
1,1,1.0
1,1,0.7954449945516123
0,0,0.026816493157923567
0,0,0.0
1,1,0.9766666666666667
1,1,1.0
1,1,0.8742490815534706
1,1,0.9833333333333333
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,0.9928260878579277
0,0,0.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5556438708127978
1,1,0.7366666666666667
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.88
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7323663913705987
1,1,1.0
1,1,1.0
1,0,0.23120308144085172
0,0,0.0
0,0,0.009540497482904043
0,0,0.0
0,0,0.44
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.65
1,0,0.4266666666666667
1,1,0.9305305849160556
1,0,0.23896310913092322
1,0,0.4033333333333333
0,0,0.0
1,1,0.9945952472466955
0,0,0.10871722796222456
0,0,0.0
0,0,0.0
1,1,0.9734851145970085
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9894091264764147
0,0,0.0
0,0,0.28838205149031293
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.4737608684682979
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.40087157123224193
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.610302103190437
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,0,0.2758097500813703
1,1,1.0
0,0,0.087350466288561
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.37688646662507014
0,0,0.0
1,1,1.0
0,0,0.006013519018474974
1,1,0.9967645117005844
1,1,0.9627893025673707
0,0,0.0
1,1,0.9933333333333333
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.6661498543871183
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.3840955555634128
1,1,0.9731326868014851
1,1,1.0
0,0,0.24532404004746236
1,1,1.0
1,1,1.0
1,0,0.40998250842344525
0,0,0.0
0,0,0.0
0,0,0.40087157123224193
1,1,0.9933477485316909
1,1,0.999288578754838
0,0,0.0
0,0,0.0
1,0,0.40087157123224193
1,1,0.9923266705565637
0,0,0.3070610346671657
1,1,1.0
1,1,1.0
1,1,0.9908778767545122
0,0,0.0
1,1,0.9030793243878672
1,1,1.0
1,1,0.9948486810687187
1,1,1.0
0,0,0.0
0,0,0.3821723037381878
1,1,0.999288578754838
1,1,0.9352651629160174
1,1,0.9952071429289885
0,0,0.0
0,0,0.03064538690083704
1,1,0.8166666666666667
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9263967821362162
0,0,0.0
1,0,0.30666666666666664
0,0,0.2263354022975851
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9566666666666667
1,1,0.9033333333333333
0,0,0.0
0,1,0.5775124401121098
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9961881202667141
1,1,0.9171106388104824
1,1,1.0
1,0,0.419488784549508
1,1,1.0
1,1,0.9423908858434235
1,1,0.9923920915225077
0,0,0.0
1,1,1.0
0,0,0.16918337146031773
0,0,0.0
1,1,1.0
1,1,0.9952953010478738
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,0,0.48333333333333334
1,1,0.9766666666666667
1,1,0.9790587581891744
1,1,0.769626329035274
1,1,1.0
0,1,0.6563044504010536
0,0,0.0
1,1,1.0
1,0,0.28338849028628915
0,1,0.7633849473813572
1,1,0.74
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.6253280095450133
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9970671271312361
1,1,1.0
0,0,0.0
1,1,0.9958116942184055
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5152565759922474
1,1,0.9166666666666666
1,1,1.0
0,0,0.0
0,0,0.1985701367969081
0,0,0.0
1,1,0.9693005814935147
0,0,0.0
1,1,1.0
1,1,0.9066666666666666
1,1,1.0
1,1,0.9909792811922373
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.2832170809561444
1,1,0.5266666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.62
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.40998250842344525
1,1,1.0
0,0,0.0
1,1,0.9553713857140969
1,1,0.9682935188607747
0,0,0.00581165166771303
1,1,0.99
1,1,0.9962538311920063
1,1,1.0
0,0,0.10771906007210241
1,1,0.7066666666666667
0,1,0.5324085013809516
0,0,0.0
0,0,0.24666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.39041240587833587
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.8057817250618743
1,1,1.0
1,1,0.9666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9936677773472913
1,1,1.0
1,1,0.9928260878579277
1,1,1.0
0,0,0.20664200451873668
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.5042610541120627
0,0,0.4
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9333333333333333
1,1,0.8033333333333333
0,0,0.17364594175019538
1,1,1.0
1,0,0.45337082175952864
0,0,0.0
1,1,0.982699248191377
1,0,0.40998250842344525
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.47261304391332665
1,0,0.40087157123224193
1,1,0.59
1,1,1.0
1,1,0.9952071429289885
1,1,0.9933333333333333
1,0,0.3849716373593801
1,1,1.0
0,0,0.0
0,1,0.5060699791543836
1,1,1.0
1,1,0.9766666666666667
1,1,0.9133830359791278
1,1,1.0
1,1,0.9866666666666667
0,0,0.1418290465252274
0,1,0.6853622099748116
0,0,0.0
1,1,0.9781745833533597
1,0,0.18346150890024573
0,0,0.0
1,1,0.6466666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9124616003578584
0,0,0.2803652738072007
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.39371892973985195
0,0,0.0
1,0,0.2763378503835928
0,0,0.0
1,1,0.9970671271312361
0,0,0.0
0,0,0.0
1,1,0.97
1,1,0.9323105374794644
0,1,0.8033333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1198483506772586
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.871373678580433
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,0.99
1,1,0.7871089482254806
1,1,1.0
0,0,0.0
1,1,0.9460951122739597
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.2263354022975851
0,0,0.0
1,1,0.999288578754838
1,1,0.837069927286325
1,1,1.0
0,0,0.2688190632352682
1,1,0.9970671271312361
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.6146798340602748
0,0,0.0
1,1,0.9970671271312361
0,0,0.22666666666666666
0,0,0.0
1,1,0.88
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.9933333333333333
1,1,0.9894520105002249
1,1,1.0
1,1,0.9366666666666666
0,0,0.0
1,1,0.991448856991582
1,1,1.0
1,1,1.0
0,0,0.007694269324499825
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9931457729581776
0,0,0.0
1,1,0.9877868510078671
1,1,1.0
1,1,1.0
1,0,0.2323065937623814
1,0,0.12
0,0,0.28471555740437754
0,0,0.0
1,1,1.0
1,1,0.9785485965882047
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.09666666666666666
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,0.8631695698570225
1,0,0.45
1,1,0.9866666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.6586964738984438
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.40087157123224193
0,0,0.0
0,0,0.3508259172813773
1,0,0.1851262431987726
1,1,1.0
1,1,0.9961590424069436
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.794921853745158
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.052485115068253714
1,1,0.9466666666666667
1,0,0.3263855602051588
0,1,0.6559071162638019
1,1,1.0
1,1,1.0
1,1,0.8733333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9677722244626618
1,1,1.0
0,0,0.0
1,1,0.9338818150341033
1,1,1.0
0,0,0.20333333333333334
1,1,1.0
0,0,0.2079078469627239
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.6369515806527585
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5672490497904431
1,1,0.5448438194740297
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.8061817020399654
1,1,1.0
0,0,0.0
0,1,0.5589784121789773
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6253862685868358
1,1,0.9939215513010189
1,1,0.9933333333333333
0,0,0.0
0,1,0.6372789115950418
1,1,0.8057070255057885
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4135590896276757
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8966666666666666
1,1,1.0
1,1,0.8972601124774223
0,1,0.8633333333333333
1,0,0.12214874014266741
1,1,0.6059937175156943
1,1,1.0
1,0,0.3907678310527795
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8833333333333333
0,1,0.8846901753835777
0,0,0.0
1,1,0.9541567906203055
1,1,0.9927778413569401
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,0.8834572216954716
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.9466666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
1,1,0.5393153540406302
1,1,1.0
0,0,0.21891488355662952
1,1,0.9561435235658231
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.999288578754838
1,1,0.8866666666666667
0,1,0.74
1,1,1.0
1,1,0.9971965182606634
0,1,0.5433333333333333
1,0,0.07373601105456716
0,0,0.013410708953336844
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
0,1,0.9113398157680211
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9123924296597385
0,0,0.17151107212686442
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.008529874536400108
0,1,0.7966666666666666
1,1,1.0
1,1,1.0
1,1,0.998620611437276
0,0,0.10333333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.44280691627284285
1,1,0.99
0,0,0.0
1,1,0.96
1,1,0.84
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.48033829560852287
0,1,0.5609284760062045
1,0,0.050804812770781305
1,1,1.0
0,0,0.36887026335750367
1,1,1.0
1,1,1.0
1,0,0.4854779185093161
1,1,0.9363525943688963
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.4854779185093161
1,1,0.91
1,1,1.0
1,1,0.9893400436670295
1,1,1.0
1,1,0.9927938508588025
0,0,0.02367621225949417
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.930184676138594
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.17333333333333334
0,0,0.0672088128479511
0,0,0.06666666666666667
0,0,0.0
0,0,0.20658903858650218
0,0,0.0644084101133409
0,0,0.0
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.008968997985164954
1,1,0.7602499668585005
1,1,0.9731720755171929
0,0,0.4066666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.85
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.031026647912600958
1,1,1.0
0,1,0.8833333333333333
1,1,1.0
1,1,0.8633333333333333
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.3613293214203842
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.013410708953336844
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.4096494908650323
1,1,0.9493270508490277
1,1,1.0
1,1,1.0
1,1,0.9945176118651387
1,1,1.0
1,1,1.0
1,0,0.17650725486478747
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8560235081534739
0,0,0.0
1,1,1.0
1,1,0.9941641494181909
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.15
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9952071429289885
1,1,1.0
0,0,0.0
1,1,0.7033333333333334
0,1,0.573274874211432
1,1,0.8033333333333333
1,1,1.0
1,1,1.0
0,0,0.04301133049576998
0,1,0.9966666666666667
1,1,0.9970671271312361
1,1,0.9533333333333334
0,1,0.5762522113377359
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.2506475128605636
1,1,1.0
1,1,0.7956282230310479
0,0,0.0
0,0,0.0
0,1,0.9733333333333334
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.3641397647481197
1,1,1.0
0,1,0.9709751457903841
0,1,0.701137699805101
0,0,0.3738724297110383
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.2803652738072007
0,1,0.6208170606700228
0,0,0.0
1,1,0.8688830849134823
0,0,0.0
1,1,1.0
1,1,0.9981954086599489
0,0,0.050961824506468086
0,0,0.0
1,1,0.9952071429289885
0,0,0.32499003741958865
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9920925998433021
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.016131246714363726
1,1,0.504536414774185
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
1,0,0.4854779185093161
1,1,1.0
0,0,0.007694269324499825
1,1,0.999288578754838
1,0,0.44666666666666666
1,1,1.0
1,0,0.40087157123224193
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9952071429289885
0,1,0.9110123748822723
1,1,0.9966666666666667
0,0,0.3611691198087809
0,0,0.020381968646901498
1,1,0.5731142437854946
0,1,0.9047262901493154
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.45
0,0,0.0
1,1,0.9966666666666667
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.18064699617839372
0,0,0.0
1,1,0.91
0,0,0.3710544984535256
1,1,1.0
1,1,1.0
1,1,0.9433333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.06985224586658298
1,1,1.0
0,0,0.0
1,1,0.5170924857942326
0,1,0.7630724157382888
1,1,1.0
1,1,0.9970671271312361
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9134929492841224
1,1,1.0
0,0,0.20658903858650218
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9122839098673107
1,1,0.9966666666666667
0,0,0.09759482883644272
0,0,0.0
0,0,0.0
1,0,0.2803652738072007
0,0,0.0
0,0,0.015880969118177168
1,1,1.0
0,0,0.0
1,0,0.0033333333333333335
1,1,1.0
0,0,0.00581165166771303
1,1,1.0
0,0,0.3263855602051588
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9952071429289885
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,0.9080596234826487
0,0,0.0
1,0,0.4135590896276757
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9122086190114285
0,0,0.2436321350561905
1,1,1.0
0,1,0.6766666666666666
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.24061116855752038
0,0,0.013304683595527365
1,0,0.3246450428213308
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5448438194740297
1,1,1.0
1,1,0.89
0,0,0.0
1,1,1.0
0,0,0.15153517390485996
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,1,0.6545364147741851
1,1,1.0
1,1,1.0
0,1,0.9730888302355895
1,1,1.0
0,0,0.0
0,1,0.7345200400700841
0,0,0.0
0,0,0.0
0,0,0.20362291284916414
0,0,0.0
1,1,1.0
0,0,0.40087157123224193
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9947013547623429
0,0,0.0
