y_true,y_pred,y_score
1,1,0.6541913810065388
0,0,0.2675260872030217
1,1,0.7996817620054218
1,1,0.8419504291133986
1,1,0.6520332692177206
0,0,0.12510967701979261
0,0,0.13867602472259308
1,1,0.6539151800928572
1,1,0.790680447712979
0,1,0.6578099956068301
1,1,0.9152661300204301
0,0,0.13002368956744598
1,1,0.7578421914135066
1,1,0.6523695593303156
1,1,0.9152661300204301
1,1,0.6523281200755533
1,1,0.8745325528467311
1,1,0.6525776622052886
1,1,0.6593312179048173
0,0,0.1369718097975061
1,1,0.6571148886844019
0,0,0.13705324177616657
0,0,0.12287688498510191
0,0,0.13871071710067912
1,1,0.7688011998819677
0,0,0.139086342729745
0,1,0.8160405474717669
1,1,0.660724946300633
1,1,0.7884665615353275
0,0,0.08751877353880028
1,1,0.7063134650026998
1,1,0.6514060701113189
1,1,0.8830416572680947
0,1,0.7676720123034848
1,1,0.9417781093043374
1,1,0.819245056867832
1,1,0.9972891885327535
1,1,0.9160009942189514
1,0,0.20585279915555776
1,1,0.7714831407136956
0,0,0.12185439243536478
1,1,0.7842045408904911
1,1,0.8439560568732949
1,1,0.7492188359465333
0,0,0.13601986917439865
0,1,0.651451932174596
1,1,0.6541187099573204
1,1,0.7997946194944741
1,0,0.17185150482584954
1,1,0.6586245359302003
0,0,0.1396142801998817
1,0,0.26883132815756694
0,1,0.6496286203649022
0,1,0.804010448466261
0,0,0.14118581997034857
0,1,0.6539794693893078
1,1,0.7415971551829994
1,1,0.6678804762170371
0,0,0.08751877353880028
1,1,0.8169906921187484
1,1,0.653678528661916
1,0,0.23349000297342593
0,0,0.13470431834178045
1,0,0.20787315120731398
0,0,0.15302305201228888
0,0,0.13914002599666023
1,1,0.6535881053306754
1,1,0.7581653415546209
1,1,0.7842045408904911
0,0,0.13697037943353385
1,0,0.177947734310672
0,0,0.12640655983845292
0,0,0.12191314008705216
0,0,0.13787172114464313
0,1,0.6511930024130401
0,1,0.6565461966134339
0,0,0.13601301972106727
1,1,0.7599052728610446
1,1,0.9164337332446013
0,0,0.13642340728446245
1,1,0.7714831407136956
1,1,0.770113727580068
1,1,0.9631483931143681
1,1,0.875468721524976
1,1,0.7842045408904911
1,1,0.8439560568732949
1,0,0.20622118331581824
1,1,0.7714831407136956
0,0,0.12222421264092853
0,1,0.6605024497147854
0,0,0.13158191093760038
1,1,0.6537936087250594
1,1,0.7492188359465333
0,1,0.8413869949047916
1,1,0.7688011998819677
1,1,0.7581653415546209
0,0,0.12351914191717538
0,1,0.6554196516944567
1,1,0.7714831407136956
1,1,0.7581653415546209
1,1,0.7581653415546209
1,1,0.8629689320020444
1,1,0.7714831407136956
1,1,0.9152661300204301
1,1,0.6521393405285186
0,1,0.724297450876951
0,0,0.12293358224908028
1,0,0.16937571691532907
0,1,0.6523575969611365
1,1,0.9161635093651177
0,0,0.12157798360647802
0,0,0.1224543572533581
0,0,0.12297084209001877
0,1,0.9630858141396241
0,0,0.12356972149650083
1,0,0.18228030012548968
1,1,0.7714831407136956
1,1,0.7659088420823373
1,0,0.1706466710079184
0,1,0.6609366240882335
0,0,0.1757124112343287
1,1,0.7714831407136956
1,1,0.7050429547329573
0,1,0.7805452241663273
0,0,0.12162195122128787
1,1,0.7688011998819677
1,1,0.7816296417877937
1,1,0.9152661300204301
1,1,0.7842045408904911
1,0,0.16804000260678845
1,1,0.7816296417877937
1,1,0.6515035068108089
0,0,0.12217743360826806
1,1,0.8439560568732949
1,1,0.7816296417877937
1,1,0.7688011998819677
0,0,0.08751877353880028
1,1,0.6950826889552634
1,1,0.7488876906169929
1,1,0.9152661300204301
1,1,0.8169906921187484
1,1,0.7688011998819677
1,1,0.6591976168428454
0,1,0.9151294054458808
0,0,0.1993555203000773
1,1,0.9033699777184666
1,1,0.655816585361742
0,0,0.1845013460271605
1,1,0.7688011998819677
0,1,0.7743278688241076
0,0,0.12386380573147099
1,1,0.7816296417877937
0,0,0.13357580871789046
0,0,0.08751877353880028
1,1,0.6576805520297982
1,1,0.7816296417877937
1,1,0.7816296417877937
1,1,0.7688011998819677
1,1,0.9164337332446013
1,1,0.7714831407136956
1,1,0.9164337332446013
1,1,0.9152661300204301
1,1,0.9164337332446013
1,1,0.7688011998819677
1,0,0.23516337712997534
0,0,0.17165300872988168
1,1,0.8741207107851462
1,0,0.18232843139216595
1,1,0.8037318415787489
0,1,0.7804135718524159
1,1,0.7714831407136956
0,0,0.13846251611709634
1,0,0.21316796293585794
1,1,0.8419504291133986
1,1,0.6878614334448794
1,1,0.7688011998819677
0,1,0.6540437526360731
1,1,0.7953315260828198
1,1,0.7816296417877937
1,1,0.9631483931143681
0,0,0.1711239077877476
0,0,0.16867232239491511
1,1,0.8439560568732949
1,1,0.8741207107851462
1,0,0.17300975218976294
1,1,0.7704877739955407
1,1,0.7581653415546209
1,1,0.8169906921187484
1,0,0.18391498117038446
1,1,0.7714831407136956
0,0,0.08751877353880028
0,0,0.13433182350384193
0,1,0.6515812990750766
0,0,0.1367867860996464
1,1,0.9244760978231291
1,1,0.9631483931143681
1,0,0.21726168460915346
1,1,0.9164337332446013
1,1,0.7688011998819677
1,0,0.2055379555674378
1,1,0.7737745838553134
1,1,0.7714831407136956
1,1,0.6612919582979329
1,1,0.7581653415546209
0,1,0.844234256532604
1,1,0.7714831407136956
1,1,0.7492188359465333
1,1,0.7832490175993915
1,1,0.7415971551829994
1,1,0.7609322942508396
1,1,0.7714831407136956
0,0,0.16871146407916054
1,1,0.6859811403819036
1,1,0.7688011998819677
1,1,0.6564526099498982
1,1,0.7816296417877937
1,1,0.6655628890156293
1,0,0.17377484437850302
1,0,0.1723599268078494
1,1,0.8169906921187484
1,1,0.6518854187756881
1,1,0.7688011998819677
1,1,0.6498364126350376
0,1,0.8636756938456022
1,1,0.9164337332446013
1,0,0.20160012901594992
0,0,0.1244785745854812
0,0,0.12708865924635082
1,0,0.17435160473557393
1,0,0.1729321269152205
0,0,0.1220794773557991
1,1,0.7688011998819677
0,1,0.6620229232195428
1,1,0.7714831407136956
0,0,0.1265876314824876
1,1,0.6624964981623394
0,0,0.13337452896632304
0,1,0.661088568136417
1,0,0.17611449596927609
0,0,0.12253049759399777
1,1,0.8439560568732949
0,0,0.16853466758372435
1,1,0.8169906921187484
1,1,0.7973576739949454
0,0,0.1659226985944691
0,0,0.16946582159142973
1,1,0.651371095784204
1,1,0.6540565779706702
0,0,0.22797916479400784
0,0,0.1369273984998485
1,1,0.8419504291133986
1,1,0.727366223970679
1,1,0.7688011998819677
1,1,0.7922045530896252
1,0,0.17329572201978308
0,0,0.12161634396881493
1,1,0.8169906921187484
1,1,0.8757783333697844
0,0,0.12297505541217399
1,1,0.7492188359465333
1,1,0.7492188359465333
1,1,0.817569458943811
1,1,0.9152661300204301
1,1,0.6528726342980057
0,0,0.1689379786750045
1,1,0.8419504291133986
1,1,0.9152661300204301
0,0,0.12246748807911327
1,1,0.8419504291133986
1,1,0.9152661300204301
1,1,0.7510019951001335
1,1,0.8419504291133986
1,1,0.9152661300204301
1,1,0.7714831407136956
0,0,0.12676745288740546
1,1,0.8439560568732949
1,1,0.7609322942508396
1,1,0.6537541518906312
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.8169906921187484
0,0,0.12287156609379667
0,1,0.6545066142734601
1,1,0.7963310093697017
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.6518811966486637
0,0,0.08751877353880028
0,1,0.7676720123034848
1,1,0.6552899386111586
1,1,0.8419504291133986
1,0,0.16716463320822791
0,0,0.1684462960473955
1,1,0.9152661300204301
1,1,0.7816296417877937
0,0,0.12447336931156383
1,1,0.7842045408904911
0,1,0.6567109012046799
0,0,0.12441684409432685
0,1,0.7809071262884376
1,1,0.8169906921187484
1,1,0.7886909023242814
0,1,0.8413869949047916
1,1,0.7581653415546209
1,1,0.891412758472798
0,0,0.122458470552371
0,0,0.08751877353880028
0,1,0.7869952502433699
0,0,0.17933813376451735
1,1,0.9152661300204301
0,0,0.08751877353880028
1,1,0.8741207107851462
1,1,0.8439560568732949
1,1,0.7714831407136956
0,1,0.6535359214473888
0,0,0.12593452571519695
1,1,0.6522147093039287
1,1,0.819245056867832
1,1,0.7816296417877937
1,1,0.6551170756020758
0,0,0.12675856411725187
0,0,0.17146426024855935
1,1,0.759390631744268
1,1,0.654543881229944
1,1,0.9973466757213237
0,0,0.12297855352275004
0,1,0.6700766930979263
1,1,0.8439560568732949
1,1,0.6552177570199587
1,1,0.6543675364496881
0,1,0.6566001440790683
0,0,0.13962380986816245
1,1,0.7714831407136956
0,1,0.6563051011918775
1,0,0.193538674424483
1,1,0.8419504291133986
1,1,0.8757783333697844
1,1,0.9152661300204301
0,0,0.131530901744259
1,1,0.7816296417877937
1,1,0.9152661300204301
1,1,0.7492188359465333
0,0,0.12156207794934794
0,0,0.1342358089573077
1,1,0.7688011998819677
1,1,0.7973576739949454
1,0,0.16875947745826633
1,1,0.7415971551829994
1,1,0.9636823762275963
1,1,0.8884132903853418
1,1,0.8439560568732949
1,1,0.9164337332446013
0,0,0.12950217888636592
0,0,0.1326486258068225
1,1,0.7688011998819677
1,0,0.20399529055030813
1,1,0.6517738083550324
1,1,0.9152661300204301
0,0,0.12504641738413708
0,0,0.12494610962738634
0,0,0.13697953129784723
1,1,0.9152661300204301
1,1,0.8741207107851462
1,1,0.8757783333697844
1,1,0.657681734855388
1,0,0.16608852953044942
1,1,0.6556196170174875
0,1,0.6807236395078332
0,0,0.12383962422950931
1,1,0.8169906921187484
0,0,0.08751877353880028
0,1,0.6562764472993193
1,1,0.759390631744268
1,0,0.17524711848422664
1,1,0.6639572962348697
1,1,0.7609322942508396
0,0,0.1254446901975247
1,1,0.8854615643290155
0,0,0.12294399094241051
1,0,0.17989058564677665
1,1,0.997306279961811
1,1,0.7688011998819677
0,0,0.1360129458459281
1,1,0.9636823762275963
0,0,0.12189417416118827
0,0,0.13788505899221906
1,1,0.7714831407136956
0,0,0.12167176073556722
1,0,0.18026914610258143
1,1,0.6507843428706309
0,0,0.12288203986948411
1,1,0.7816296417877937
0,0,0.16907705911355364
0,0,0.13542287323092964
1,1,0.657900191531426
0,0,0.12229668582064436
0,0,0.12187426512600352
1,1,0.9152661300204301
1,1,0.9152661300204301
1,1,0.7816296417877937
0,0,0.08751877353880028
1,1,0.7714831407136956
0,0,0.12222665486157595
1,1,0.7581653415546209
1,1,0.6827243015066631
0,0,0.1218897712777543
0,0,0.16816063335990836
1,1,0.651407619571243
1,1,0.7842045408904911
0,0,0.16873669218789747
0,0,0.18266610060521352
0,0,0.12241142815740838
0,0,0.13519994741638422
1,1,0.7816296417877937
1,1,0.653212337809384
1,0,0.11839926222046245
0,0,0.08751877353880028
1,1,0.9152661300204301
0,0,0.12359130982596733
0,0,0.12250808004761964
0,0,0.16830289620315989
0,0,0.12167294758993508
1,1,0.770861392887128
1,1,0.9636823762275963
1,1,0.7444897873533511
0,0,0.19902715652122643
1,0,0.22591985737833825
1,1,0.651566846803355
1,1,0.7274184469237155
1,1,0.7688011998819677
1,1,0.997306279961811
1,1,0.7816296417877937
0,1,0.8417158626818997
0,0,0.13519563777755922
1,1,0.6515640085574985
1,0,0.16856193468638925
1,1,0.9164337332446013
1,1,0.7816296417877937
0,0,0.14000257485319562
1,1,0.9152661300204301
0,0,0.13622635344046877
1,1,0.7688011998819677
0,1,0.8739267399936631
1,1,0.819245056867832
1,1,0.7688011998819677
1,1,0.6528641877500649
1,1,0.6564150110549217
0,1,0.6654945100087202
1,1,0.7415971551829994
1,1,0.8741207107851462
1,1,0.7973576739949454
0,0,0.12489757092451692
0,0,0.12187681279887319
0,0,0.26750971964068937
1,1,0.8757783333697844
0,1,0.6538013924191886
1,1,0.7714831407136956
1,1,0.7793373615288913
1,0,0.20587705200780543
0,0,0.1370106846049924
1,1,0.7714831407136956
1,1,0.9636823762275963
1,0,0.17858457273034586
0,0,0.12160805684348068
0,0,0.13725651195341476
1,1,0.8751637429507598
1,1,0.9164337332446013
1,1,0.6591714019419066
1,0,0.17624836313958447
1,1,0.7688011998819677
1,0,0.16852873452794026
1,1,0.7714831407136956
1,1,0.7973576739949454
1,1,0.6537129443561795
0,0,0.1374067971509323
0,1,0.6525878146634289
1,1,0.7842045408904911
0,0,0.12221529065349587
1,1,0.6521827457794463
1,1,0.8230601543569908
0,1,0.6517820279513936
1,1,0.8169906921187484
0,1,0.7922869971339899
1,0,0.16920927437077674
1,1,0.9164337332446013
0,0,0.08751877353880028
1,1,0.7688011998819677
1,1,0.9152661300204301
1,0,0.1765935263438108
1,1,0.8472872023777248
0,0,0.1351991363941992
1,1,0.8419504291133986
1,1,0.9152661300204301
1,1,0.9152661300204301
1,1,0.997306279961811
1,1,0.7688011998819677
1,1,0.9152661300204301
0,0,0.1689637086195437
0,0,0.12370902174553924
0,0,0.12345227452612373
1,1,0.9164337332446013
1,1,0.9973015431516901
1,1,0.6845947581544273
0,1,0.6515608893972871
0,0,0.1244549144066624
1,1,0.819245056867832
0,0,0.12222531629505999
0,0,0.16876279229331473
0,1,0.7255088336217795
1,0,0.17466734142141477
1,1,0.9636823762275963
1,1,0.6564233684841061
1,1,0.7581653415546209
1,1,0.8419504291133986
0,0,0.12695451435775854
1,0,0.18149232330093823
1,0,0.21809403560691662
0,1,0.6569073221376638
1,0,0.18046153536541337
1,1,0.8847731770843634
0,0,0.13321861995952042
1,1,0.7714831407136956
0,0,0.13987349125443296
0,1,0.6514440000801112
0,0,0.13535879402116985
1,1,0.8741207107851462
1,1,0.997306279961811
0,0,0.13588636472701215
1,1,0.8169906921187484
0,0,0.14166618749617627
1,1,0.7714831407136956
0,1,0.6616310707895144
0,1,0.6495052504502644
1,0,0.27486959150896934
1,0,0.20999189883529606
1,1,0.7688011998819677
1,1,0.8169906921187484
1,1,0.7688011998819677
1,0,0.16774043552612009
1,1,0.6577804719032498
0,0,0.13702839040847972
1,1,0.9152661300204301
1,1,0.6516118284331455
1,1,0.6517849695773362
0,0,0.1681357291034565
1,1,0.7415971551829994
0,0,0.16902382304332966
0,0,0.14168170092259336
0,0,0.13002931327275674
0,1,0.6666461594432691
0,0,0.12625442002613677
1,1,0.6557216983540213
1,1,0.9152661300204301
0,0,0.12326477102469247
1,1,0.7714831407136956
1,1,0.9973466757213237
1,1,0.7714831407136956
0,0,0.13601638635422078
0,1,0.9149376547801192
0,1,0.7236199998251588
1,1,0.9631483931143681
0,0,0.12188627925888156
0,0,0.16936923167124102
1,0,0.18233298508086065
1,1,0.9152661300204301
1,1,0.997306279961811
1,1,0.8782190878415215
0,1,0.660138072714425
0,1,0.6516016922690665
1,1,0.9631483931143681
0,0,0.17084538725896006
1,1,0.6786174935679171
1,1,0.9152661300204301
1,1,0.8419504291133986
0,0,0.1224249564254691
0,0,0.12236753480611988
1,1,0.9973466757213237
0,0,0.13338435215080652
1,1,0.9152661300204301
1,1,0.6669331828241941
1,0,0.25049050045591625
1,1,0.9973466757213237
1,1,0.7816296417877937
1,1,0.9152661300204301
1,1,0.6579726087667783
0,1,0.6556366529110688
0,0,0.12216518393959426
1,1,0.7816296417877937
1,1,0.7581653415546209
1,1,0.8419504291133986
1,0,0.1758535986815569
1,1,0.8169906921187484
1,1,0.9164337332446013
1,0,0.2617117254912079
1,1,0.653951429976186
1,1,0.7816296417877937
1,1,0.7586309875090972
1,1,0.6508296784272951
1,0,0.2431935670157168
1,1,0.6697854319030915
1,1,0.6822125041434592
0,0,0.12187851927208834
1,0,0.16859395485505824
1,1,0.7714831407136956
1,0,0.1782645032623849
0,1,0.7676720123034848
1,1,0.7688011998819677
0,0,0.14074288890784573
0,0,0.1324636152586629
0,0,0.12704241609188602
1,1,0.7688011998819677
1,1,0.9152661300204301
1,0,0.20283876814106025
0,1,0.653657183654925
1,1,0.707652794142509
1,1,0.9152661300204301
0,0,0.13199714060104684
1,1,0.6526370811965971
0,0,0.12155390802048173
0,0,0.08751877353880028
0,1,0.6513148298934003
0,0,0.1549720461967599
1,1,0.6579218586488919
1,0,0.22849503314652067
0,0,0.12188281393230094
1,1,0.7688011998819677
0,0,0.12189240791670199
1,1,0.7688011998819677
1,1,0.9631483931143681
1,1,0.7997946194944741
1,1,0.7714831407136956
0,0,0.1376943476041919
0,0,0.1236991956848834
0,0,0.12380224992460595
1,0,0.17767019777999085
1,1,0.6509954980691463
1,0,0.19346854190811866
1,1,0.7816296417877937
0,0,0.12188281393230094
1,1,0.6544118262674119
1,1,0.7842045408904911
0,0,0.1352290769222552
1,1,0.7609322942508396
0,0,0.1407534028444332
1,0,0.2095951299989503
1,1,0.9973015431516901
0,0,0.12320443029030904
1,1,0.9755341579663543
0,0,0.12676814034685452
0,0,0.17004669099165864
0,0,0.16018445837442566
0,0,0.2675222543755041
1,0,0.16841562965460186
0,0,0.12645959147085323
1,1,0.7816296417877937
1,1,0.6579000206656301
1,1,0.7816296417877937
0,1,0.6513775770801605
1,1,0.6627341568272407
1,1,0.7842045408904911
1,1,0.6572936928618499
1,1,0.6536548588780848
0,1,0.65096809736135
1,1,0.7714831407136956
1,1,0.6550996357095866
1,1,0.6583536285139554
0,0,0.12643316252485587
0,0,0.12247451810591986
1,1,0.6534413801470648
1,1,0.6542707677122597
1,1,0.6537900883011872
1,1,0.6514721524227605
0,0,0.12589402696302415
1,1,0.7248408645525939
0,0,0.08751877353880028
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.9152661300204301
0,0,0.12237011488862098
1,1,0.7688011998819677
0,1,0.8167271456526394
0,0,0.13690013881523197
1,1,0.6519036323050859
1,1,0.6512759868537329
0,0,0.12223572721294167
0,1,0.6519202905782998
0,1,0.6560300708941306
1,1,0.7688011998819677
1,1,0.9631483931143681
0,0,0.13730657373342567
1,1,0.6625314780063988
1,1,0.6513971406326823
1,1,0.9152661300204301
0,0,0.16857705171064333
0,0,0.1872404496119868
1,1,0.7842045408904911
1,1,0.6550728513218834
0,0,0.12221023440283638
1,1,0.6519254736534591
1,1,0.8234702697387645
1,1,0.6504046175243419
1,1,0.7816296417877937
1,1,0.7714831407136956
0,0,0.08751877353880028
1,0,0.22160810016514584
1,1,0.7581653415546209
0,0,0.12209718076707522
1,1,0.6558789369322541
1,1,0.9164337332446013
1,1,0.6683307127747036
1,1,0.9631483931143681
0,1,0.651686579475971
1,0,0.2204652698374683
0,0,0.16943270744600458
0,0,0.08751877353880028
0,0,0.13705463298911083
1,1,0.8169906921187484
1,1,0.7454249170970962
0,0,0.133873263603053
1,1,0.8741207107851462
1,1,0.9152661300204301
1,1,0.7688011998819677
1,0,0.16693312390922632
0,0,0.1218819517271123
1,1,0.7688011998819677
0,0,0.12817422044876206
0,0,0.139325913157714
1,0,0.16936814067917394
1,1,0.8439560568732949
1,1,0.6936145720631833
0,0,0.13785717991868646
1,1,0.7688011998819677
1,1,0.7816296417877937
0,1,0.6507752186428272
1,1,0.6565766208349194
1,1,0.7688011998819677
1,1,0.997306279961811
0,0,0.12192433437493498
1,1,0.7688011998819677
1,1,0.6510828888933571
1,1,0.997306279961811
1,0,0.16921423181651485
1,0,0.16998459935420074
1,1,0.9631483931143681
0,1,0.7221355943096321
0,1,0.776476411899594
1,1,0.7688011998819677
0,0,0.13407354056810186
1,1,0.6544686692488684
0,0,0.1360360259911184
1,1,0.8517716145655625
1,1,0.6572089685881713
1,1,0.9164337332446013
0,0,0.12960251358166497
1,1,0.6520083189844376
0,0,0.17004724290480086
1,1,0.8561651586105584
1,1,0.7676720123034848
1,1,0.8419504291133986
0,0,0.13624330606301688
1,1,0.6696176358529576
1,1,0.7520546745204054
1,1,0.654705675559133
1,0,0.1759893105100762
1,0,0.1853126113676069
0,0,0.12179973266821567
0,0,0.12610262959139346
1,1,0.7859292648580387
1,1,0.7714831407136956
1,0,0.16858796119395558
1,1,0.7688011998819677
0,1,0.6554004632513681
0,0,0.1319440255639657
1,1,0.7688011998819677
1,1,0.8439560568732949
0,0,0.12161823375369907
1,1,0.7688011998819677
1,1,0.7257801259904465
1,1,0.7714831407136956
0,0,0.12361781940150088
0,1,0.6539706087892325
1,0,0.17021386238817612
0,0,0.13698353868132188
0,0,0.12336860245281556
0,0,0.12280434104057185
1,1,0.6533061359990466
1,1,0.7581653415546209
0,0,0.1224631319515919
1,1,0.7816296417877937
0,1,0.8167271456526394
0,0,0.12506684017617015
0,0,0.12294480921466103
1,1,0.6592421900084916
1,0,0.16970959499166746
1,1,0.64955538977552
1,1,0.6526040321394772
0,0,0.12188454328504231
1,1,0.9152661300204301
0,1,0.6553084396253049
1,1,0.7609322942508396
1,1,0.7714831407136956
0,0,0.1776711404463098
0,0,0.12468928437831038
1,1,0.9631483931143681
1,1,0.7816296417877937
0,1,0.7217551933106691
0,0,0.12445241996355114
1,1,0.8741207107851462
1,1,0.6646466333287189
1,0,0.17699766452273347
1,1,0.7688011998819677
0,0,0.14150086745627485
1,0,0.16968208764496692
1,1,0.8169906921187484
1,1,0.6872560778403224
0,0,0.1254415795638878
1,1,0.8741207107851462
1,0,0.23055702238270193
1,1,0.8741207107851462
0,0,0.1219262261727429
0,0,0.1384181785924886
1,1,0.7688011998819677
1,1,0.7714831407136956
0,0,0.13601482967096457
1,1,0.7688011998819677
0,0,0.1403363343044542
0,0,0.13195779511817868
1,1,0.6675421700405546
1,1,0.9152661300204301
1,1,0.9631483931143681
1,1,0.7842045408904911
1,1,0.7581653415546209
0,0,0.13682786562334173
1,0,0.181316141814861
1,1,0.6516515019507022
1,1,0.6761125450156532
0,0,0.12393048044582607
1,1,0.7997946194944741
1,1,0.7973576739949454
0,0,0.13601199866807792
1,1,0.6595245073719225
1,1,0.7704877739955407
0,0,0.12219642958371452
1,1,0.8419504291133986
1,0,0.17041806772370766
0,0,0.13793564783187715
0,0,0.12417708302910078
1,1,0.9152661300204301
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.8757783333697844
1,1,0.9164337332446013
0,0,0.13388166341118077
1,0,0.20242016375324318
1,1,0.8757783333697844
0,0,0.12202132258035323
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.9152661300204301
1,1,0.7714831407136956
1,1,0.6517901421729364
0,0,0.12184320177731997
0,0,0.1316418393865527
1,1,0.657252380418713
1,1,0.8184087617335424
1,1,0.6517879978369118
1,1,0.8419504291133986
1,1,0.7714831407136956
1,1,0.6525909794548403
1,1,0.7688011998819677
1,1,0.6548310414843149
1,1,0.9151294054458808
1,1,0.7973576739949454
0,0,0.13694048227071406
1,1,0.7842045408904911
1,1,0.9636823762275963
0,1,0.7875730831460042
1,1,0.7842045408904911
0,1,0.6508146991829751
1,1,0.8741207107851462
1,1,0.9164337332446013
0,1,0.7856806933470926
0,0,0.1698295147212822
1,1,0.6506800826369834
0,0,0.12483119343763442
1,1,0.9152661300204301
1,1,0.657434922203805
0,0,0.12464862197160591
1,1,0.8439560568732949
1,0,0.1746018531025007
0,1,0.9151294054458808
1,1,0.819245056867832
1,1,0.9973015431516901
0,0,0.13678133831324993
1,1,0.6520405045885166
0,1,0.7213355725090671
0,1,0.7805452241663273
1,1,0.7714831407136956
1,0,0.1767062981971838
1,1,0.7816296417877937
1,1,0.7688011998819677
0,1,0.7578421914135066
1,1,0.7688011998819677
0,0,0.16933454401373227
0,0,0.13713028401079624
1,0,0.17502818195876912
1,1,0.7816296417877937
1,1,0.6950313693757751
0,0,0.12351136124021002
0,1,0.7928877175934108
0,0,0.12455800796363838
0,0,0.1788522510343188
0,0,0.13861758519155432
0,0,0.13705339652384077
1,1,0.6516151092068591
0,0,0.12803710818127742
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6524838345264375
1,1,0.8419504291133986
1,1,0.7714831407136956
0,0,0.08751877353880028
1,1,0.6670230627449362
0,0,0.16858375486086905
1,1,0.9164337332446013
1,1,0.6618905372081006
0,0,0.16965564942806535
1,1,0.7688011998819677
1,1,0.6528492051723818
1,0,0.16710942688293812
1,0,0.16975131377560657
1,0,0.1707876234416177
1,1,0.9161635093651177
0,1,0.7963310093697017
1,1,0.9185671713310313
1,1,0.7842045408904911
1,1,0.649833988541014
1,0,0.20802725178881154
0,1,0.6803173687445402
1,1,0.8419504291133986
1,1,0.9161635093651177
1,0,0.17663992806050333
1,0,0.16798020996478757
1,1,0.8439560568732949
0,0,0.1218700510294769
1,0,0.21101039653735804
1,0,0.20753350800084164
1,0,0.18308368288836774
1,1,0.7936066123488802
1,1,0.8757783333697844
1,1,0.7688011998819677
0,1,0.6523185087657952
1,1,0.7180287401715695
0,0,0.16933991348228145
0,0,0.12222638348050306
0,0,0.12510323625675543
0,0,0.1218584595634159
0,0,0.12169052337765578
1,1,0.8419504291133986
0,1,0.7875141311060593
1,1,0.7749429567938336
1,1,0.7688011998819677
1,1,0.7609322942508396
1,1,0.8434914909442217
1,0,0.22843417874420566
1,1,0.7581653415546209
1,1,0.6510203714144496
1,1,0.655872386780466
1,1,0.819245056867832
0,0,0.12187511272677497
1,1,0.6547350685322055
1,1,0.7816296417877937
0,1,0.699154323363539
1,1,0.6526335404475161
0,0,0.1369838123647858
0,1,0.653152612125062
1,1,0.6575995563734285
1,1,0.7816296417877937
1,1,0.7688011998819677
1,1,0.7688011998819677
0,0,0.13796346913569446
1,1,0.819245056867832
1,1,0.7688011998819677
0,0,0.12160719332132283
1,1,0.8629689320020444
1,1,0.6537992813234336
0,0,0.08751877353880028
1,1,0.7714831407136956
0,0,0.12199865546906427
1,1,0.819245056867832
0,0,0.13719114061648444
1,1,0.8757783333697844
0,1,0.7793373615288913
1,1,0.6617120636639059
0,1,0.661522918657513
0,0,0.12445511587889245
1,1,0.8419504291133986
1,0,0.19530872143976827
1,0,0.17396438934202166
0,0,0.131514075403827
0,0,0.08751877353880028
0,0,0.13164406080304067
0,1,0.7903887335155946
0,0,0.121903108689531
1,1,0.8419504291133986
1,0,0.24055302154997188
1,0,0.16799825043371472
1,1,0.6565066825912365
1,1,0.8622250684103316
1,0,0.16900898496378405
0,1,0.6507366817909847
1,1,0.6583187567839469
1,1,0.6527298096781481
1,1,0.6517042838262901
0,0,0.1371435387929183
1,1,0.8344717561074616
1,1,0.7250990970412566
1,0,0.21563935719871696
1,1,0.6633643622098038
0,0,0.13429092010077578
1,1,0.8419504291133986
0,0,0.13421114963998104
1,1,0.9973466757213237
0,0,0.16406718010090823
0,0,0.12209782459608397
1,1,0.8169906921187484
1,1,0.6626259137444149
1,1,0.770861392887128
1,1,0.8169906921187484
1,1,0.6542339367465313
0,0,0.16836295336416862
1,1,0.9152661300204301
1,1,0.9164337332446013
0,0,0.1219067315198746
1,0,0.17088212224589028
1,1,0.9164337332446013
1,1,0.8741207107851462
0,0,0.13791254213019197
0,0,0.13202248401307395
1,1,0.9152661300204301
1,1,0.7816296417877937
1,1,0.8757783333697844
1,0,0.17872287747492183
0,1,0.796673660427594
0,0,0.13355590879695678
1,1,0.7688011998819677
1,1,0.6543080801397712
1,1,0.6542591087532279
1,1,0.8741207107851462
0,1,0.652026384384477
0,0,0.08751877353880028
0,0,0.12232204644305288
1,1,0.7714831407136956
0,1,0.6508507498250862
0,1,0.6512381903208245
1,1,0.6507029635249215
0,0,0.13243148280478356
1,1,0.7697392537437234
1,1,0.9164337332446013
1,1,0.7816296417877937
1,0,0.16854073329968744
1,1,0.6567669838890635
1,1,0.7688011998819677
1,0,0.204575061498764
1,1,0.9636823762275963
1,0,0.19991245129419125
0,0,0.12156622042007081
1,1,0.9152661300204301
1,1,0.997306279961811
1,0,0.19834300994705797
0,0,0.13895372474747408
1,1,0.6522721671667416
0,0,0.1218269416144535
0,0,0.13453192014367224
0,0,0.12306904839048918
0,0,0.13029494663234323
0,0,0.13601658951606438
1,1,0.7581653415546209
0,0,0.12273918286275871
1,1,0.6538507788084493
1,1,0.7688011998819677
